bin_index,range_left,range_right,count_mean,count_std,fraction_mean,fraction_std,correct_count_mean,correct_count_std,avg_confidence_mean,avg_confidence_std,avg_accuracy_mean,avg_accuracy_std,gap_mean,gap_std,weighted_gap_mean,weighted_gap_std
0,0.0,0.06666667014360428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,0.13333334028720856,0.20000001788139343,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,0.20000001788139343,0.2666666805744171,1.0,0.0,0.0002725538293813028,0.0,1.0,0.0,24.637052416801453,0.0,100.0,0.0,75.36294758319855,0.0,0.020540459957263165,0.0
4,0.2666666805744171,0.3333333432674408,1.0,0.0,0.0002725538293813028,0.0,0.0,0.0,32.45175778865814,0.0,0.0,0.0,32.45175778865814,0.0,0.008844850855453296,0.0
5,0.3333333432674408,0.40000003576278687,6.0,0.0,0.001635322976287817,0.0,1.0,0.0,37.017372250556946,0.0,16.66666716337204,0.0,20.350705087184906,0.0,0.033279975612730835,0.0
6,0.40000003576278687,0.46666669845581055,15.0,0.0,0.004088307440719542,0.0,4.0,0.0,43.46989393234253,0.0,26.66666805744171,0.0,16.803225874900818,0.0,0.06869675337244814,0.0
7,0.46666669845581055,0.5333333015441895,49.0,0.0,0.013355137639683837,0.0,28.0,0.0,50.736743211746216,0.0,57.14285969734192,0.0,6.406116485595703,0.0,0.08555456740097832,0.0
8,0.5333333015441895,0.5999999642372131,67.0,0.0,0.01826110656854729,0.0,35.0,0.0,56.88900351524353,0.0,52.23880410194397,0.0,4.6501994132995605,0.0,0.08491778705125935,0.0
9,0.5999999642372131,0.6666666269302368,81.0,0.0,0.022076860179885527,0.0,56.0,0.0,63.42405676841736,0.0,69.13580298423767,0.0,5.7117462158203125,0.0,0.1260974225896553,0.0
10,0.6666666269302368,0.7333333492279053,74.0,0.0,0.02016898337421641,0.0,48.0,0.0,70.00352740287781,0.0,64.86486196517944,0.0,5.138665437698364,0.0,0.1036416577785988,0.0
11,0.7333333492279053,0.800000011920929,100.0,0.0,0.02725538293813028,0.0,84.0,0.0,76.80100202560425,0.0,83.99999737739563,0.0,7.198995351791382,0.0,0.19621137508289402,0.0
12,0.800000011920929,0.8666666746139526,122.0,0.0,0.033251567184518944,0.0,94.0,0.0,83.44684839248657,0.0,77.04917788505554,0.0,6.39767050743103,0.0,0.21273257070225832,0.0
13,0.8666666746139526,0.9333333373069763,201.0,0.0,0.05478331970564186,0.0,179.0,0.0,90.44259190559387,0.0,89.05472755432129,0.0,1.387864351272583,0.0,0.07603181646382916,0.0
14,0.9333333373069763,1.0,2952.0,0.0,0.8045789043336059,0.0,2922.0,0.0,99.14128184318542,0.0,98.98374080657959,0.0,0.15754103660583496,0.0,0.1267541946199032,0.0
