bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.10000000149011612,8,0.0024002400240024004,1,9.022870659828186,12.5,3.477129340171814,0.008345945010913446
1,0.10000000149011612,0.20000000298023224,400,0.12001200120012001,41,16.35091006755829,10.249999910593033,6.100910156965256,0.7321824370795387
2,0.20000000298023224,0.30000001192092896,712,0.21362136213621363,97,25.05887746810913,13.623595237731934,11.435282230377197,2.442820566465216
3,0.30000001192092896,0.4000000059604645,639,0.19171917191719173,162,34.78022813796997,25.35211145877838,9.42811667919159,1.8075507224732752
4,0.4000000059604645,0.5,447,0.1341134113411341,121,44.60957944393158,27.069351077079773,17.540228366851807,2.352379861981025
5,0.5,0.6000000238418579,370,0.111011101110111,137,54.79135513305664,37.02702820301056,17.76432693004608,1.9720374929844133
6,0.6000000238418579,0.699999988079071,227,0.06810681068106811,119,64.79154825210571,52.42290496826172,12.368643283843994,0.8423888465144275
7,0.699999988079071,0.800000011920929,182,0.054605460546054606,108,74.69886541366577,59.3406617641449,15.358203649520874,0.838641783442184
8,0.800000011920929,0.8999999761581421,113,0.033903390339033904,78,85.17947793006897,69.02654767036438,16.15293025970459,0.547639099713957
9,0.8999999761581421,1.0,235,0.0705070507050705,222,96.64152264595032,94.46808695793152,2.173435688018799,0.15324254025935125
