bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.10000000149011612,53,0.0159015901590159,8,8.769689500331879,15.094339847564697,6.324650347232819,0.1005719977207739
1,0.10000000149011612,0.20000000298023224,784,0.23522352235223523,84,15.718677639961243,10.71428582072258,5.004391819238663,1.1771506709520287
2,0.20000000298023224,0.30000001192092896,878,0.2634263426342634,190,24.769558012485504,21.64009064435959,3.1294673681259155,0.8243841431786839
3,0.30000001192092896,0.4000000059604645,554,0.16621662166216622,158,34.68397855758667,28.519856929779053,6.164121627807617,1.0245794724888748
4,0.4000000059604645,0.5,370,0.111011101110111,148,44.58686709403992,40.00000059604645,4.586866497993469,0.5091931005873338
5,0.5,0.6000000238418579,228,0.06840684068406841,121,54.59623336791992,53.070175647735596,1.5260577201843262,0.10439278733934185
6,0.6000000238418579,0.699999988079071,146,0.043804380438043806,88,64.61175084114075,60.273975133895874,4.337775707244873,0.19001357733505894
7,0.699999988079071,0.800000011920929,84,0.025202520252025202,65,74.9433159828186,77.3809552192688,2.4376392364501953,0.061434652223767296
8,0.800000011920929,0.8999999761581421,77,0.0231023102310231,67,85.31334400177002,87.01298832893372,1.6996443271636963,0.03926571052853423
9,0.8999999761581421,1.0,159,0.04770477047704771,157,95.45873403549194,98.74213933944702,3.283405303955078,0.15663409640829806
