bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.06666667014360428,0,0.0,0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,0,0.0,0,0.0,0.0,0.0,0.0
2,0.13333334028720856,0.20000001788139343,0,0.0,0,0.0,0.0,0.0,0.0
3,0.20000001788139343,0.2666666805744171,1,0.0002725538293813028,0,25.018462538719177,0.0,25.018462538719177,0.006818877770160583
4,0.2666666805744171,0.3333333432674408,2,0.0005451076587626056,0,30.375313758850098,0.0,30.375313758850098,0.01655781616726634
5,0.3333333432674408,0.40000003576278687,9,0.0024529844644317253,4,37.95665502548218,44.44444477558136,6.487789750099182,0.01591444746549268
6,0.40000003576278687,0.46666669845581055,16,0.004360861270100845,8,43.656378984451294,50.0,6.343621015548706,0.027663651198904144
7,0.46666669845581055,0.5333333015441895,65,0.017715998909784682,32,50.30750036239624,49.23076927661896,1.0767310857772827,0.019075366741761617
8,0.5333333015441895,0.5999999642372131,88,0.023984736985554648,52,56.65728449821472,59.090906381607056,2.433621883392334,0.058369780795455274
9,0.5999999642372131,0.6666666269302368,81,0.022076860179885527,44,63.656723499298096,54.320985078811646,9.33573842048645,0.20610379178506472
10,0.6666666269302368,0.7333333492279053,98,0.026710275279367673,65,70.06644606590271,66.32652878761292,3.739917278289795,0.09989422002518394
11,0.7333333492279053,0.800000011920929,104,0.028345598255655493,73,76.61091685295105,70.19230723381042,6.418609619140625,0.18193932962404608
12,0.800000011920929,0.8666666746139526,130,0.035431997819569364,103,83.83349776268005,79.23076748847961,4.6027302742004395,0.16308392903953586
13,0.8666666746139526,0.9333333373069763,262,0.07140910329790133,234,90.28316140174866,89.31297659873962,0.9701848030090332,0.0692800268161261
14,0.9333333373069763,1.0,2813,0.7666939220496048,2786,99.04073476791382,99.04016852378845,0.0005662441253662109,0.00043413592931456843
