bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.06666667014360428,0,0.0,0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,0,0.0,0,0.0,0.0,0.0,0.0
2,0.13333334028720856,0.20000001788139343,0,0.0,0,0.0,0.0,0.0,0.0
3,0.20000001788139343,0.2666666805744171,1,0.0002725538293813028,0,23.344822227954865,0.0,23.344822227954865,0.006362720694454855
4,0.2666666805744171,0.3333333432674408,0,0.0,0,0.0,0.0,0.0,0.0
5,0.3333333432674408,0.40000003576278687,3,0.0008176614881439084,1,35.59315204620361,33.33333432674408,2.2598177194595337,0.0018477659194272558
6,0.40000003576278687,0.46666669845581055,9,0.0024529844644317253,5,44.57000195980072,55.55555820465088,10.985556244850159,0.026947398801758362
7,0.46666669845581055,0.5333333015441895,56,0.015263014445352958,26,50.81717371940613,46.42857015132904,4.388603568077087,0.06698331965448812
8,0.5333333015441895,0.5999999642372131,69,0.018806214227309895,32,56.00743889808655,46.37681245803833,9.630626440048218,0.18111562397474162
9,0.5999999642372131,0.6666666269302368,65,0.017715998909784682,40,63.390010595321655,61.538463830947876,1.8515467643737793,0.03280200045906123
10,0.6666666269302368,0.7333333492279053,60,0.016353229762878167,41,70.07083892822266,68.33333373069763,1.7375051975250244,0.02841382170932174
11,0.7333333492279053,0.800000011920929,84,0.022894521668029435,65,77.05409526824951,77.3809552192688,0.3268599510192871,0.007483302231022108
12,0.800000011920929,0.8666666746139526,99,0.02698282910874898,81,83.37581157684326,81.81818127632141,1.5576303005218506,0.04202927221359041
13,0.8666666746139526,0.9333333373069763,196,0.05342055055873535,169,90.23117423057556,86.22449040412903,4.006683826446533,0.21403925592355422
14,0.9333333373069763,1.0,3027,0.8250204415372036,2996,99.24435615539551,98.9758849143982,0.26847124099731445,0.22149426178764536
