bin_index,range_left,range_right,count_mean,count_std,fraction_mean,fraction_std,correct_count_mean,correct_count_std,avg_confidence_mean,avg_confidence_std,avg_accuracy_mean,avg_accuracy_std,gap_mean,gap_std,weighted_gap_mean,weighted_gap_std
0,0.0,0.06666667014360428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,0.13333334028720856,0.20000001788139343,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,0.20000001788139343,0.2666666805744171,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,0.2666666805744171,0.3333333432674408,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,0.3333333432674408,0.40000003576278687,3.0,0.0,0.0012170385395537525,0.0,1.0,0.0,37.3700350522995,0.0,33.33333432674408,0.0,4.03670072555542,0.0,0.004912820355645542,0.0
6,0.40000003576278687,0.46666669845581055,8.0,0.0,0.0032454361054766734,0.0,2.0,0.0,43.908897042274475,0.0,25.0,0.0,18.908897042274475,0.0,0.06136761717573866,0.0
7,0.46666669845581055,0.5333333015441895,9.0,0.0,0.0036511156186612576,0.0,7.0,0.0,50.130391120910645,0.0,77.77777910232544,0.0,27.647387981414795,0.0,0.1009438100741311,0.0
8,0.5333333015441895,0.5999999642372131,22.0,0.0,0.008924949290060852,0.0,9.0,0.0,55.92590570449829,0.0,40.909090638160706,0.0,15.016815066337585,0.0,0.13402431296528475,0.0
9,0.5999999642372131,0.6666666269302368,22.0,0.0,0.008924949290060852,0.0,19.0,0.0,63.195234537124634,0.0,86.36363744735718,0.0,23.168402910232544,0.0,0.20677682110552373,0.0
10,0.6666666269302368,0.7333333492279053,20.0,0.0,0.008113590263691683,0.0,11.0,0.0,70.85937261581421,0.0,55.000001192092896,0.0,15.859371423721313,0.0,0.12867644157177535,0.0
11,0.7333333492279053,0.800000011920929,31.0,0.0,0.01257606490872211,0.0,17.0,0.0,76.79516077041626,0.0,54.83871102333069,0.0,21.95644974708557,0.0,0.2761257371844433,0.0
12,0.800000011920929,0.8666666746139526,31.0,0.0,0.01257606490872211,0.0,28.0,0.0,83.02527070045471,0.0,90.32257795333862,0.0,7.297307252883911,0.0,0.09177140967115668,0.0
13,0.8666666746139526,0.9333333373069763,65.0,0.0,0.02636916835699797,0.0,53.0,0.0,90.23183584213257,0.0,81.53846263885498,0.0,8.693373203277588,0.0,0.22923702158744147,0.0
14,0.9333333373069763,1.0,2254.0,0.0,0.9144016227180527,0.0,2236.0,0.0,99.57136511802673,0.0,99.20141696929932,0.0,0.369948148727417,0.0,0.3382811875178896,0.0
