bin_index,range_left,range_right,count_mean,count_std,fraction_mean,fraction_std,correct_count_mean,correct_count_std,avg_confidence_mean,avg_confidence_std,avg_accuracy_mean,avg_accuracy_std,gap_mean,gap_std,weighted_gap_mean,weighted_gap_std
0,0.0,0.06666667014360428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,0.13333334028720856,0.20000001788139343,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,0.20000001788139343,0.2666666805744171,0.3333333333333333,0.4714045207910317,0.00017721070352649302,0.0002506137803248441,0.0,0.0,8.155099550882975,11.53305238736144,0.0,0.0,8.155099550882975,11.53305238736144,0.004335512786221678,0.006131340982116662
4,0.2666666805744171,0.3333333432674408,1.3333333333333333,0.4714045207910317,0.0007088428141059721,0.0002506137803248441,0.0,0.0,31.424729029337566,1.1797704304328145,0.0,0.0,31.424729029337566,1.1797704304328145,0.022103561802407266,0.0072865807124185755
5,0.3333333432674408,0.40000003576278687,3.0,2.160246899469287,0.001594896331738437,0.0011484566185376325,0.6666666666666666,0.9428090415820634,35.90176502863566,1.6795588477809082,11.111111442248026,15.713484494666039,24.790653586387634,14.176895222159375,0.023706614094466665,0.010067131665381368
6,0.40000003576278687,0.46666669845581055,6.666666666666667,0.9428090415820634,0.00354421407052986,0.0005012275606496883,2.0,0.816496580927726,43.65432858467102,0.8280287294528351,31.94444477558136,15.340779220517597,15.163021286328634,11.112294807190406,0.05923535898605096,0.05067085758437564
7,0.46666669845581055,0.5333333015441895,19.333333333333332,6.128258770283412,0.010278220804536595,0.003257979144222973,6.666666666666667,4.9216076867444665,51.02751851081848,0.32126142336374197,29.35347631573677,16.33032809590566,21.67404219508171,16.60141324465782,0.16910226478573281,0.0998177342173518
8,0.5333333015441895,0.5999999642372131,38.666666666666664,3.39934634239519,0.02055644160907319,0.001807201670598187,24.666666666666668,1.247219128924647,56.71824812889099,0.03189188539491489,64.01727398236592,2.578122597241085,7.299025853474935,2.5932283128616453,0.14539961905296064,0.03726308324384909
9,0.5999999642372131,0.6666666269302368,47.333333333333336,3.2998316455372216,0.025163919900762007,0.0017542964622739082,34.333333333333336,2.494438257849294,63.42223286628723,0.10245366305148766,72.8425661722819,6.8666141596516574,9.420333305994669,6.911499570658254,0.22914410482457656,0.1569167548370877
10,0.6666666269302368,0.7333333492279053,46.666666666666664,4.109609335312651,0.02480949849370902,0.002184800284589395,35.0,3.265986323710904,70.38174271583557,0.13379429993187825,75.29994050661723,7.211526002519692,7.082108656565349,5.285045261716962,0.17420272549986313,0.128623603319489
11,0.7333333492279053,0.800000011920929,57.0,4.898979485566356,0.030303030303030304,0.0026044548035972126,50.333333333333336,4.642796092394707,76.4507273832957,0.2529431348699881,88.26805551846822,2.13463140890472,11.817328135172525,2.2732661772408393,0.35981537495947213,0.07982311288519196
12,0.800000011920929,0.8666666746139526,93.0,14.514360704718161,0.04944178628389155,0.00771630021516117,83.0,14.352700094407323,83.48809679349263,0.1573445886207751,89.03812170028687,1.5785760165836158,5.55002490679423,1.673372401001046,0.28586096001414996,0.13141413100251428
13,0.8666666746139526,0.9333333373069763,185.66666666666666,4.714045207910317,0.0987063618642566,0.00250613780324844,176.0,4.96655480858378,90.59531490008037,0.1745835864224885,94.78683272997539,0.34114722407829084,4.1915178298950195,0.23787060155619405,0.41395383546184655,0.029296837119056524
14,0.9333333373069763,1.0,1382.0,32.95451410656816,0.73471557682084,0.017519677887596067,1376.0,31.790984046843636,98.59101970990498,0.08951014450713499,99.567711353302,0.15324401056340856,0.9766916433970133,0.24274883210143172,0.7154026332316449,0.16723880539684693
