case_root,split,num_seeds,seeds,accuracy_mean,accuracy_std,brier_mean,brier_std,ece_mean,ece_std,error_mean,error_std,macro_f1_mean,macro_f1_std,nll_mean,nll_std
fewshot_train/caltech101/shots_1/ViT-B-16/rep_zero_sig-diagonal_pstd-1.0_kl-5e-2,test,3,1 2 3,94.42866841952006,0.2777894767121777,0.07982878635327022,0.000870693630505805,2.695872983552057,0.3574684105956006,5.5713315804799395,0.2777894767121777,91.91134465557491,0.27758993302772883,0.1618917683760325,0.001803872618292809
fewshot_train/caltech101/shots_16/ViT-B-16/rep_zero_sig-diagonal_pstd-1.0_kl-5e-2,test,3,1 2 3,97.11967507998149,0.30358247499403845,0.044081484278043113,0.0018728817234902517,0.8002960458246737,0.03799167665525815,2.880324920018514,0.30358247499403845,95.65968150093413,0.4859919463135315,0.08655644953250885,0.0019290883798511434
fewshot_train/caltech101/shots_2/ViT-B-16/rep_zero_sig-diagonal_pstd-1.0_kl-5e-2,test,3,1 2 3,95.1453685760498,0.13386621815374947,0.0707429697116216,0.0021850466892524463,1.6178407753295716,0.2715975910691442,4.854631423950195,0.13386621815374947,92.98590036293146,0.1594681083209789,0.1357467919588089,0.0039000026043079622
fewshot_train/caltech101/shots_32/ViT-B-16/rep_zero_sig-diagonal_pstd-1.0_kl-5e-2,test,3,1 2 3,97.28194872538249,0.15179017549904647,0.0392862061659495,0.0013058930614245406,0.5221148902214081,0.13810399977350699,2.718051274617513,0.15179017549904647,95.81315040145712,0.1891318176107949,0.07632618397474289,0.0017107244684409215
fewshot_train/caltech101/shots_4/ViT-B-16/rep_zero_sig-diagonal_pstd-1.0_kl-5e-2,test,3,1 2 3,96.05138699213664,0.13386661954508514,0.05833256368835767,0.001196028094223758,1.4073866386120186,0.2859579345786243,3.948613007863363,0.13386661954508514,94.11639639093613,0.2923176569892297,0.1145130197207133,0.00244526845010756
fewshot_train/caltech101/shots_8/ViT-B-16/rep_zero_sig-diagonal_pstd-1.0_kl-5e-2,test,3,1 2 3,96.34888569513957,0.30358247499403845,0.05324521784981092,0.001285718029935991,1.004549568371647,0.17816163477923594,3.651114304860433,0.30358247499403845,94.6132821512667,0.4388201943728663,0.10311752061049144,0.0009045609774416899
fewshot_train/oxford_pets/shots_1/ViT-B-16/rep_zero_sig-diagonal_pstd-0.1_kl-5e-2,test,3,1 2 3,91.77796045939128,0.2963480835557211,0.1298133780558904,0.003555269139775304,6.013080933129332,0.25403693019979073,8.222039540608725,0.2963480835557211,91.7250602287144,0.3216748254502881,0.2646775046984355,0.004572720215231785
fewshot_train/oxford_pets/shots_16/ViT-B-16/rep_zero_sig-diagonal_pstd-0.1_kl-5e-2,test,3,1 2 3,94.17643348375957,0.16098841653303783,0.08798318356275558,0.0009905660462995783,0.65078303898844,0.29410310430609776,5.8235665162404375,0.16098841653303783,94.1477126290406,0.1810961372840835,0.17390762766202292,0.0018884510688997403
fewshot_train/oxford_pets/shots_2/ViT-B-16/rep_zero_sig-diagonal_pstd-0.1_kl-5e-2,test,3,1 2 3,92.65921711921692,0.6681118425946921,0.11425329248110454,0.008225659274367185,3.9479884392365867,0.8403279524723513,7.340782880783081,0.6681118425946921,92.54783309066154,0.7620072101814134,0.23046516378720602,0.011020114814057944
fewshot_train/oxford_pets/shots_32/ViT-B-16/rep_zero_sig-diagonal_pstd-0.1_kl-5e-2,test,3,1 2 3,94.51258381207784,0.33700655350967235,0.08236896743377049,0.002676385614373084,1.2828877373570002,0.18947794073872173,5.48741618792216,0.33700655350967235,94.46654746524645,0.32401992875302155,0.16988704601923624,0.004800744830673952
