bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.06666667014360428,0,0.0,0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,31,0.0093009300930093,5,11.661025136709213,16.129031777381897,4.468006640672684,0.04155661741999796
2,0.13333334028720856,0.20000001788139343,224,0.0672067206720672,29,17.11307018995285,12.94642835855484,4.16664183139801,0.2800263337033166
3,0.20000001788139343,0.2666666805744171,382,0.11461146114611462,65,23.387247323989868,17.01570749282837,6.371539831161499,0.7302514898000878
4,0.2666666805744171,0.3333333432674408,399,0.11971197119711971,113,29.825222492218018,28.320801258087158,1.5044212341308594,0.18009723144860873
5,0.3333333432674408,0.40000003576278687,332,0.09960996099609962,127,36.65841221809387,38.25301229953766,1.5946000814437866,0.15883805191699285
6,0.40000003576278687,0.46666669845581055,352,0.10561056105610561,141,43.14834475517273,40.05681872367859,3.0915260314941406,0.3264977987056518
7,0.46666669845581055,0.5333333015441895,293,0.08790879087908791,128,49.874117970466614,43.6860054731369,6.188112497329712,0.5439894874640281
8,0.5333333015441895,0.5999999642372131,210,0.063006300630063,115,56.40951991081238,54.76190447807312,1.6476154327392578,0.10381015327790102
9,0.5999999642372131,0.6666666269302368,201,0.06030603060306031,127,63.30106258392334,63.18408250808716,0.11698007583618164,0.007054604033325086
10,0.6666666269302368,0.7333333492279053,163,0.048904890489048905,106,69.95819211006165,65.0306761264801,4.927515983581543,0.24097962956009347
11,0.7333333492279053,0.800000011920929,172,0.05160516051605161,125,76.64623856544495,72.67441749572754,3.9718210697174072,0.2049664638438026
12,0.800000011920929,0.8666666746139526,164,0.049204920492049206,140,83.45628380775452,85.36585569381714,1.909571886062622,0.09396033282756376
13,0.8666666746139526,0.9333333373069763,157,0.047104710471047105,137,90.16996622085571,87.26114630699158,2.9088199138641357,0.1370191198549863
14,0.9333333373069763,1.0,253,0.07590759075907591,250,97.43318557739258,98.81423115730286,1.3810455799102783,0.10483184269946007
