bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.06666667014360428,0,0.0,0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,0,0.0,0,0.0,0.0,0.0,0.0
2,0.13333334028720856,0.20000001788139343,1,0.0002643404705260375,0,17.811281979084015,0.0,17.811281979084015,0.004708242659023002
3,0.20000001788139343,0.2666666805744171,16,0.0042294475284166,1,24.09583330154419,6.25,17.84583330154419,0.07547801554975073
4,0.2666666805744171,0.3333333432674408,21,0.0055511498810467885,4,30.758100748062134,19.0476194024086,11.710481345653534,0.06500663712892525
5,0.3333333432674408,0.40000003576278687,48,0.012688342585249802,22,37.06924617290497,45.83333432674408,8.764088153839111,0.11120175294324011
6,0.40000003576278687,0.46666669845581055,66,0.017446471054718478,26,43.38582456111908,39.393940567970276,3.9918839931488037,0.06964428854026462
7,0.46666669845581055,0.5333333015441895,97,0.02564102564102564,47,50.39293169975281,48.45360815525055,1.9393235445022583,0.04972624473082713
8,0.5333333015441895,0.5999999642372131,98,0.02590536611155168,47,57.03374743461609,47.959184646606445,9.074562788009644,0.23507987132565294
9,0.5999999642372131,0.6666666269302368,108,0.028548770816812053,56,63.192468881607056,51.851850748062134,11.340618133544922,0.32376070801555684
10,0.6666666269302368,0.7333333492279053,119,0.031456515992598466,78,70.34043669700623,65.54622054100037,4.794216156005859,0.15080933718337225
11,0.7333333492279053,0.800000011920929,132,0.034892942109436956,85,76.81582570075989,64.39393758773804,12.42188811302185,0.4334362228175745
12,0.800000011920929,0.8666666746139526,180,0.047581284694686754,133,83.47274661064148,73.88888597488403,9.583860635757446,0.45601240138417665
13,0.8666666746139526,0.9333333373069763,264,0.06978588421887391,225,90.35361409187317,85.22727489471436,5.1263391971588135,0.3577461136796
14,0.9333333373069763,1.0,2633,0.6960084588950568,2569,99.09831881523132,97.56931066513062,1.529008150100708,1.0642026061895755
