score_name,requested_coverage,num_seeds,coverage_mean,coverage_std,risk_mean,risk_std,selective_accuracy_mean,selective_accuracy_std,num_kept_mean,num_kept_std,num_total_mean,num_total_std,num_errors_kept_mean,num_errors_kept_std,threshold_uncertainty_mean,threshold_uncertainty_std
entropy,0.1,3,0.09988179802894592,0.0,0.025641025975346565,0.023832438128480397,0.9743589758872986,0.023832453852151277,169.0,0.0,1692.0,0.0,4.333333333333333,4.0276819911981905,0.17629724244276682,0.0017146871166661465
entropy,0.2,3,0.19976359605789185,0.0,0.0788954645395279,0.029021576191951497,0.9211045304934183,0.029021585728437972,338.0,0.0,1692.0,0.0,26.666666666666668,9.809292646374775,0.5053889354070028,0.07915003628728501
entropy,0.3,3,0.30023640394210815,0.0,0.1568241467078527,0.021821902117548385,0.8431758483250936,0.021821906299515338,508.0,0.0,1692.0,0.0,79.66666666666667,11.08552609887726,0.8923513094584147,0.07454452492151974
entropy,0.5,3,0.5,0.0,0.2706855734189351,0.017558926012858488,0.7293144265810648,0.017558926012858488,846.0,0.0,1692.0,0.0,229.0,14.854853303438128,1.5951317151387532,0.03425256295753767
entropy,0.6,3,0.5998817682266235,0.0,0.3175697823365529,0.017648640850782053,0.6824302077293396,0.01764863123834961,1015.0,0.0,1692.0,0.0,322.3333333333333,17.913371790059205,1.8653461933135986,0.025005063322674874
entropy,0.7,3,0.6997635960578918,0.0,0.35726351539293927,0.013843798511970927,0.6427364746729533,0.013843793057351806,1184.0,0.0,1692.0,0.0,423.0,16.391054470858997,2.1137044429779053,0.02035436509079821
entropy,0.8,3,0.8002364039421082,0.0,0.39734122157096863,0.011646359632697573,0.602658768494924,0.011646372862075925,1354.0,0.0,1692.0,0.0,538.0,15.769168230019828,2.3625425497690835,0.023995668345816897
entropy,0.9,3,0.9001182317733765,0.0,0.4340118169784546,0.00804166020677245,0.5659881830215454,0.008041635873278117,1523.0,0.0,1692.0,0.0,661.0,12.24744871391589,2.6195228099823,0.034869404805568334
entropy,0.95,3,0.9497635960578918,0.0,0.4528106153011322,0.007137369003935062,0.5471893946329752,0.007137371313607371,1607.0,0.0,1692.0,0.0,727.6666666666666,11.469767022723502,2.7954208056131997,0.027297597704449415
entropy,1.0,3,1.0,0.0,0.46985814968744916,0.006527990966313787,0.5301418503125509,0.006527980173679479,1692.0,0.0,1692.0,0.0,795.0,11.045361017187261,3.2814754645029702,0.060196194038655226
least_confidence,0.1,3,0.09988179802894592,0.0,0.02169625274837017,0.01829116097911228,0.9783037503560384,0.018291175306714695,169.0,0.0,1692.0,0.0,3.6666666666666665,3.0912061651652345,0.02546725670496623,0.0004632185551752026
least_confidence,0.2,3,0.19976359605789185,0.0,0.07593688368797302,0.029021576191951497,0.9240631262461344,0.029021585728437972,338.0,0.0,1692.0,0.0,25.666666666666668,9.809292646374775,0.09115256865819295,0.018442749122220384
least_confidence,0.3,3,0.30023640394210815,0.0,0.15288713574409485,0.021939961739699,0.8471128741900126,0.02193995475776378,508.0,0.0,1692.0,0.0,77.66666666666667,11.14550233153366,0.19397815068562826,0.027870040401035613
