bin_index,range_left,range_right,count_mean,count_std,fraction_mean,fraction_std,correct_count_mean,correct_count_std,avg_confidence_mean,avg_confidence_std,avg_accuracy_mean,avg_accuracy_std,gap_mean,gap_std,weighted_gap_mean,weighted_gap_std
0,0.0,0.10000000149011612,1.3333333333333333,0.4714045207910317,0.0007880220646178092,0.00027860787280793833,0.0,0.0,9.410035361846289,0.27351444586379814,0.0,0.0,9.410035361846289,0.27351444586379814,0.007343310877457672,0.0023677265804377583
1,0.10000000149011612,0.20000000298023224,84.33333333333333,4.9216076867444665,0.04984239558707644,0.0029087515879104428,16.0,0.816496580927726,16.509566207726795,0.1702749232670706,19.095022976398468,2.1023641600645013,2.5854567686716714,1.9606593815276105,0.1231697014436842,0.08957383481178029
2,0.20000000298023224,0.30000001192092896,213.0,5.656854249492381,0.12588652482269502,0.0033432944736952585,48.333333333333336,1.699673171197595,25.312150518099468,0.3261498918322662,22.69299328327179,0.5880040738651439,2.6191572348276773,0.30877991192870924,0.3293961403969238,0.0364290946539257
3,0.30000001192092896,0.4000000059604645,234.66666666666666,8.498365855987975,0.13869188337273444,0.005022674855784863,74.33333333333333,3.2998316455372216,34.91955498854319,0.11477097608356193,31.737327575683594,2.101822231366748,3.1822274128595986,2.1967156203293325,0.4504120243027795,0.3206273449764471
4,0.4000000059604645,0.5,198.0,14.30617582258329,0.11702127659574468,0.008455186656373098,82.0,5.354126134736337,44.72531874974569,0.17663639831259123,41.4403627316157,0.6208254251854601,3.2849560181299844,0.6234291272892521,0.3885687765547194,0.09281222611321954
5,0.5,0.6000000238418579,167.33333333333334,17.82008853949821,0.09889676910953507,0.010531967221925655,79.66666666666667,8.806563209081938,54.65667247772217,0.36577432126006754,47.60948618253072,1.1463537772537045,7.047186295191447,0.9691903641418794,0.6938748877756797,0.09772656905368904
6,0.6000000238418579,0.699999988079071,145.0,12.027745701779143,0.08569739952718676,0.007108596750460485,82.66666666666667,16.81930108205715,64.96330897013347,0.24091554712374735,56.66773517926534,9.061484947461278,11.06747587521871,5.472032027776994,0.9250867780124793,0.41123111377805077
7,0.699999988079071,0.800000011920929,135.33333333333334,8.993825042154693,0.07998423955870765,0.005315499433897575,76.33333333333333,7.84573486395988,75.12677709261577,0.027719688162458726,56.38348857561747,4.325788486223469,18.74328851699829,4.299705224340554,1.497591246386228,0.3565887054519712
8,0.800000011920929,0.8999999761581421,155.33333333333334,15.173075568988056,0.09180457052797478,0.008967538752357007,112.33333333333333,7.542472332656507,85.2943221728007,0.30831950467859714,72.54942258199056,2.805862078311809,12.74489959081014,2.6478033502675267,1.1912578433587666,0.3489025128308711
9,0.8999999761581421,1.0,357.6666666666667,31.846855766656496,0.21138691883372734,0.01882201877461968,325.3333333333333,27.402351886086144,96.4874525864919,0.19821877213260178,91.0833477973938,3.5004465666197375,5.4041047890981035,3.4389031694084946,1.1647242897133643,0.785120472611553
