score_name,requested_coverage,num_seeds,coverage_mean,coverage_std,risk_mean,risk_std,selective_accuracy_mean,selective_accuracy_std,num_kept_mean,num_kept_std,num_total_mean,num_total_std,num_errors_kept_mean,num_errors_kept_std,threshold_uncertainty_mean,threshold_uncertainty_std
entropy,0.1,3,0.09988179802894592,0.0,0.02366863874097665,0.02105932534320901,0.976331373055776,0.021059327262192677,169.0,0.0,1692.0,0.0,4.0,3.559026084010437,0.3680211305618286,0.10574910089716741
entropy,0.2,3,0.19976359605789185,0.0,0.0818540429075559,0.029021576360738908,0.9181459546089172,0.029021560747908917,338.0,0.0,1692.0,0.0,27.666666666666668,9.809292646374775,0.8323660095532736,0.13529525573837553
entropy,0.3,3,0.30023640394210815,0.0,0.15748031437397003,0.022501874845500223,0.8425196806589762,0.022501880928884183,508.0,0.0,1692.0,0.0,80.0,11.430952132988164,1.275108019510905,0.15930008670958531
entropy,0.5,3,0.5,0.0,0.2773837645848592,0.016416599138713385,0.7226162354151408,0.016416599138713385,846.0,0.0,1692.0,0.0,234.66666666666666,13.888444437333106,1.960979660352071,0.169364931482106
entropy,0.6,3,0.5998817682266235,0.0,0.32052544752756756,0.01660974347226046,0.6794745326042175,0.016609751918187796,1015.0,0.0,1692.0,0.0,325.3333333333333,16.858891488535722,2.1971633434295654,0.15852838519287896
entropy,0.7,3,0.6997635960578918,0.0,0.35979729890823364,0.01540468370658898,0.6402026812235514,0.015404693510446033,1184.0,0.0,1692.0,0.0,426.0,18.239152027072603,2.417520046234131,0.13548973856189936
entropy,0.8,3,0.8002364039421082,0.0,0.39931068817774457,0.010588784196353547,0.6006892919540405,0.010588785351192563,1354.0,0.0,1692.0,0.0,540.6666666666666,14.337208778404378,2.6292070547739663,0.11581835489426542
entropy,0.9,3,0.9001182317733765,0.0,0.43576274315516156,0.007775154881474444,0.5642372568448385,0.00777514313661089,1523.0,0.0,1692.0,0.0,663.6666666666666,11.841546445554409,2.844287713368734,0.10451984747226384
entropy,0.95,3,0.9497635960578918,0.0,0.4532254735628764,0.00686075433197202,0.5467745264371237,0.00686076604543662,1607.0,0.0,1692.0,0.0,728.3333333333334,11.025223605694151,2.9949403603871665,0.10203184864990844
entropy,1.0,3,1.0,0.0,0.46985814968744916,0.006527990966313787,0.5301418503125509,0.006527980173679479,1692.0,0.0,1692.0,0.0,795.0,11.045361017187261,3.3846827348073325,0.05991862073135665
least_confidence,0.1,3,0.09988179802894592,0.0,0.025641025975346565,0.023832438128480397,0.9743589758872986,0.023832453852151277,169.0,0.0,1692.0,0.0,4.333333333333333,4.0276819911981905,0.05854032437006632,0.01890487313878095
least_confidence,0.2,3,0.19976359605789185,0.0,0.07593688368797302,0.030396519450798954,0.9240631063779196,0.030396533551645014,338.0,0.0,1692.0,0.0,25.666666666666668,10.274023338281628,0.15941564242045084,0.027954347910907444
least_confidence,0.3,3,0.30023640394210815,0.0,0.15288713574409485,0.02047832602318362,0.8471128741900126,0.020478319020378243,508.0,0.0,1692.0,0.0,77.66666666666667,10.402991022884823,0.29074148337046307,0.04463306767925539
least_confidence,0.5,3,0.5,0.0,0.2624113510052363,0.019010782950817682,0.7375886638959249,0.019010791598242305,846.0,0.0,1692.0,0.0,222.0,16.08311744241976,0.5244180957476298,0.03623865900872133
least_confidence,0.6,3,0.5998817682266235,0.0,0.3087027867635091,0.018420112379530187,0.6912972331047058,0.018420126017202446,1015.0,0.0,1692.0,0.0,313.3333333333333,18.696404883173543,0.6047453681627909,0.034695355059808336
least_confidence,0.7,3,0.6997635960578918,0.0,0.35247748096783954,0.012571572855245145,0.6475225289662679,0.0125715684059118,1184.0,0.0,1692.0,0.0,417.3333333333333,14.884742374510738,0.6726708809534708,0.029782850209428363
least_confidence,0.8,3,0.8002364039421082,0.0,0.3931560814380646,0.00895109216987,0.606843908627828,0.008951118945467152,1354.0,0.0,1692.0,0.0,532.3333333333334,12.119772641798562,0.733886738618215,0.02338366658483622
least_confidence,0.9,3,0.9001182317733765,0.0,0.43379295865694684,0.006996879987109608,0.5662070314089457,0.006996867246590294,1523.0,0.0,1692.0,0.0,660.6666666666666,10.656244908763854,0.7933115164438883,0.02051780958934479
least_confidence,0.95,3,0.9497635960578918,0.0,0.4519809087117513,0.007209356467964001,0.5480190912882487,0.007209347893335862,1607.0,0.0,1692.0,0.0,726.3333333333334,11.585431464655178,0.8302916089693705,0.013935143345685257
least_confidence,1.0,3,1.0,0.0,0.46985814968744916,0.006527990966313787,0.5301418503125509,0.006527980173679479,1692.0,0.0,1692.0,0.0,795.0,11.045361017187261,0.9191245039304098,0.0034239443484917736
margin_uncertainty,0.1,3,0.09988179802894592,0.0,0.02169625274837017,0.01829116097911228,0.9783037503560384,0.018291175306714695,169.0,0.0,1692.0,0.0,3.6666666666666665,3.0912061651652345,0.07611159483591716,0.024514835172363462
margin_uncertainty,0.2,3,0.19976359605789185,0.0,0.07692307730515797,0.0316812208410231,0.9230769276618958,0.03168121527479432,338.0,0.0,1692.0,0.0,26.0,10.708252269472673,0.2085994084676107,0.03692184528611637
margin_uncertainty,0.3,3,0.30023640394210815,0.0,0.1496062974135081,0.0210178675308712,0.8503937125205994,0.02101786055276311,508.0,0.0,1692.0,0.0,76.0,10.677078252031311,0.3751787741978963,0.05262179180345487
margin_uncertainty,0.5,3,0.5,0.0,0.2612293064594269,0.0184134295380253,0.7387707034746805,0.01841344101682102,846.0,0.0,1692.0,0.0,221.0,15.57776192739723,0.6803409655888876,0.035547410403561915
margin_uncertainty,0.6,3,0.5998817682266235,0.0,0.31133005023002625,0.014502067080103116,0.6886699597040812,0.014502077203448023,1015.0,0.0,1692.0,0.0,316.0,14.719601443879744,0.7851976354916891,0.02353598380172715
margin_uncertainty,0.7,3,0.6997635960578918,0.0,0.35698198278745014,0.009662726333501273,0.6430180271466573,0.009662716492602644,1184.0,0.0,1692.0,0.0,422.6666666666667,11.440668201153676,0.860883375008901,0.017729698121812028
margin_uncertainty,0.8,3,0.8002364039421082,0.0,0.401280144850413,0.009804189658681912,0.5987198750178019,0.00980417593912983,1354.0,0.0,1692.0,0.0,543.3333333333334,13.274871834493252,0.919662614663442,0.00935572872899579
margin_uncertainty,0.9,3,0.9001182317733765,0.0,0.4383891522884369,0.009134879989745244,0.5616108576456705,0.009134851903946362,1523.0,0.0,1692.0,0.0,667.6666666666666,13.912424503139471,0.9651186267534891,0.00519238784633409
margin_uncertainty,0.95,3,0.9497635960578918,0.0,0.4536403218905131,0.007688747085996991,0.5463596979777018,0.00768875110601438,1607.0,0.0,1692.0,0.0,729.0,12.355835328567093,0.9826743006706238,0.002377838746797732
margin_uncertainty,1.0,3,1.0,0.0,0.46985814968744916,0.006527990966313787,0.5301418503125509,0.006527980173679479,1692.0,0.0,1692.0,0.0,795.0,11.045361017187261,0.9998007416725159,7.686995151484422e-05
