bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.06666667014360428,0,0.0,0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,0,0.0,0,0.0,0.0,0.0,0.0
2,0.13333334028720856,0.20000001788139343,0,0.0,0,0.0,0.0,0.0,0.0
3,0.20000001788139343,0.2666666805744171,0,0.0,0,0.0,0.0,0.0,0.0
4,0.2666666805744171,0.3333333432674408,1,0.00040567951318458417,0,33.04612338542938,0.0,33.04612338542938,0.013406135247638694
5,0.3333333432674408,0.40000003576278687,2,0.0008113590263691683,0,35.283732414245605,0.0,35.283732414245605,0.02862777477829258
6,0.40000003576278687,0.46666669845581055,4,0.0016227180527383367,3,44.790053367614746,75.0,30.209946632385254,0.04902222577263327
7,0.46666669845581055,0.5333333015441895,11,0.004462474645030426,2,50.28994679450989,18.18181872367859,32.1081280708313,0.14328170741547436
8,0.5333333015441895,0.5999999642372131,18,0.007302231237322515,6,56.44524097442627,33.33333432674408,23.11190664768219,0.1687684866767868
9,0.5999999642372131,0.6666666269302368,30,0.012170385395537525,22,63.31276297569275,73.33333492279053,10.020571947097778,0.12195422247989182
10,0.6666666269302368,0.7333333492279053,13,0.005273833671399594,8,69.41593885421753,61.538463830947876,7.877475023269653,0.0415444930233288
11,0.7333333492279053,0.800000011920929,32,0.012981744421906694,21,77.34730839729309,65.625,11.72230839729309,0.1521760116484296
12,0.800000011920929,0.8666666746139526,41,0.01663286004056795,29,83.67657661437988,70.7317054271698,12.944871187210083,0.215310230700046
13,0.8666666746139526,0.9333333373069763,71,0.028803245436105476,61,90.37325978279114,85.91549396514893,4.457765817642212,0.12839812294223005
14,0.9333333373069763,1.0,2242,0.9095334685598377,2230,99.55869317054749,99.46476221084595,0.09393095970153809,0.08543335158249428
