bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.10000000149011612,0,0.0,0,0.0,0.0,0.0,0.0
1,0.10000000149011612,0.20000000298023224,2,0.000528680941052075,1,14.901028573513031,50.0,35.09897142648697,0.018556157243715024
2,0.20000000298023224,0.30000001192092896,34,0.008987575997885276,8,26.06772780418396,23.52941185235977,2.5383159518241882,0.02281330752366439
3,0.30000001192092896,0.4000000059604645,90,0.023790642347343377,24,35.513654351234436,26.66666805744171,8.846986293792725,0.21047548676747163
4,0.4000000059604645,0.5,115,0.030399154110494316,47,45.56529521942139,40.869563817977905,4.6957314014434814,0.14274626253396785
5,0.5,0.6000000238418579,159,0.04203013481363997,86,54.79098558425903,54.08805012702942,0.7029354572296143,0.02954447203264834
6,0.6000000238418579,0.699999988079071,152,0.04017975151995771,91,65.64136147499084,59.86841917037964,5.772942304611206,0.23195538733833027
7,0.699999988079071,0.800000011920929,227,0.06000528680941052,157,75.43375492095947,69.1629946231842,6.2707602977752686,0.37627877018106953
8,0.800000011920929,0.8999999761581421,307,0.08115252445149353,255,85.59786081314087,83.06189179420471,2.5359690189361572,0.20580028781744655
9,0.8999999761581421,1.0,2697,0.7129262490087233,2637,98.36876392364502,97.77530431747437,0.5934596061706543,0.4230929309654387
