score_name,rank,coverage,risk,selective_accuracy,num_kept,num_total,num_errors_kept,threshold_uncertainty,requested_coverage
least_confidence,3783,1.0,0.126090407371521,0.873909592628479,3783,3783,477.0,0.8786810636520386,1.0
least_confidence,3594,0.9500396251678467,0.09682804346084595,0.903171956539154,3594,3783,348.0,0.5287948846817017,0.95
least_confidence,3405,0.9000793099403381,0.07312775403261185,0.9268722534179688,3405,3783,249.0,0.41000813245773315,0.9
least_confidence,3026,0.7998942732810974,0.0383344367146492,0.9616655707359314,3026,3783,116.0,0.20218223333358765,0.8
least_confidence,2648,0.6999735832214355,0.020770393311977386,0.9792296290397644,2648,3783,55.0,0.08715790510177612,0.7
least_confidence,2270,0.6000528931617737,0.011013215407729149,0.9889867901802063,2270,3783,25.0,0.03668653964996338,0.6
least_confidence,1892,0.500132143497467,0.007399577181786299,0.9926004409790039,1892,3783,14.0,0.014686763286590576,0.5
least_confidence,1135,0.30002644658088684,0.0017621145816519856,0.9982379078865051,1135,3783,2.0,0.0031476616859436035,0.3
least_confidence,757,0.20010574162006378,0.0,1.0,757,3783,0.0,0.0014297962188720703,0.2
least_confidence,378,0.09992069751024246,0.0,1.0,378,3783,0.0,0.0004711151123046875,0.1
entropy,3783,1.0,0.126090407371521,0.873909592628479,3783,3783,477.0,3.1473846435546875,1.0
entropy,3594,0.9500396251678467,0.09682804346084595,0.903171956539154,3594,3783,348.0,1.4997072219848633,0.95
entropy,3405,0.9000793099403381,0.07400880753993988,0.9259911775588989,3405,3783,252.0,1.0670514106750488,0.9
entropy,3026,0.7998942732810974,0.040978189557790756,0.959021806716919,3026,3783,124.0,0.6429192423820496,0.8
entropy,2648,0.6999735832214355,0.019259817898273468,0.9807401895523071,2648,3783,51.0,0.36721670627593994,0.7
entropy,2270,0.6000528931617737,0.010132158175110817,0.9898678660392761,2270,3783,23.0,0.18624553084373474,0.6
entropy,1892,0.500132143497467,0.007399577181786299,0.9926004409790039,1892,3783,14.0,0.09005201607942581,0.5
entropy,1135,0.30002644658088684,0.0008810572908259928,0.9991189241409302,1135,3783,1.0,0.02458193711936474,0.3
entropy,757,0.20010574162006378,0.0,1.0,757,3783,0.0,0.012643401511013508,0.2
entropy,378,0.09992069751024246,0.0,1.0,378,3783,0.0,0.004640188999474049,0.1
margin_uncertainty,3783,1.0,0.126090407371521,0.873909592628479,3783,3783,477.0,0.9996911883354187,1.0
margin_uncertainty,3594,0.9500396251678467,0.09710628539323807,0.9028937220573425,3594,3783,349.0,0.8559578657150269,0.95
margin_uncertainty,3405,0.9000793099403381,0.07518355548381805,0.9248164296150208,3405,3783,256.0,0.6708927154541016,0.9
margin_uncertainty,3026,0.7998942732810974,0.038003966212272644,0.9619960188865662,3026,3783,115.0,0.33918267488479614,0.8
margin_uncertainty,2648,0.6999735832214355,0.020770393311977386,0.9792296290397644,2648,3783,55.0,0.14997649192810059,0.7
margin_uncertainty,2270,0.6000528931617737,0.011013215407729149,0.9889867901802063,2270,3783,25.0,0.059945762157440186,0.6
margin_uncertainty,1892,0.500132143497467,0.006342494860291481,0.9936575293540955,1892,3783,12.0,0.024370312690734863,0.5
margin_uncertainty,1135,0.30002644658088684,0.0017621145816519856,0.9982379078865051,1135,3783,2.0,0.005065858364105225,0.3
margin_uncertainty,757,0.20010574162006378,0.0,1.0,757,3783,0.0,0.0022553205490112305,0.2
margin_uncertainty,378,0.09992069751024246,0.0,1.0,378,3783,0.0,0.0007353425025939941,0.1
