bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.10000000149011612,0,0.0,0,0.0,0.0,0.0,0.0
1,0.10000000149011612,0.20000000298023224,2,0.000528680941052075,1,15.026876330375671,50.0,34.97312366962433,0.01848962393318759
2,0.20000000298023224,0.30000001192092896,33,0.008723235527359239,7,26.170647144317627,21.212121844291687,4.95852530002594,0.04325438406049591
3,0.30000001192092896,0.4000000059604645,84,0.022204599524187154,23,35.33812165260315,27.38095223903656,7.957169413566589,0.17668576017435728
4,0.4000000059604645,0.5,116,0.030663494581020353,48,45.29864192008972,41.37931168079376,3.9193302392959595,0.12018036155388086
5,0.5,0.6000000238418579,160,0.04229447528416601,82,54.72295880317688,51.249998807907104,3.4729599952697754,0.14688702068283482
6,0.6000000238418579,0.699999988079071,152,0.04017975151995771,94,65.65523743629456,61.84210777282715,3.8131296634674072,0.1532106023915004
7,0.699999988079071,0.800000011920929,217,0.05736188210415014,147,75.35251379013062,67.7419364452362,7.610577344894409,0.4365570404023491
8,0.800000011920929,0.8999999761581421,312,0.08247422680412371,259,85.48943996429443,83.01281929016113,2.476620674133301,0.20425737518625162
9,0.8999999761581421,1.0,2707,0.7155696537139836,2645,98.39866757392883,97.7096438407898,0.6890237331390381,0.4930444741230177
