score_name,rank,coverage,risk,selective_accuracy,num_kept,num_total,num_errors_kept,threshold_uncertainty,requested_coverage
least_confidence,3783,1.0,0.126090407371521,0.873909592628479,3783,3783,477.0,0.8798511028289795,1.0
least_confidence,3594,0.9500396251678467,0.09682804346084595,0.903171956539154,3594,3783,348.0,0.5338612794876099,0.95
least_confidence,3405,0.9000793099403381,0.07342144101858139,0.9265785813331604,3405,3783,250.0,0.4129679799079895,0.9
least_confidence,3026,0.7998942732810974,0.03866490349173546,0.9613351225852966,3026,3783,117.0,0.20604437589645386,0.8
least_confidence,2648,0.6999735832214355,0.021148037165403366,0.9788519740104675,2648,3783,56.0,0.089885413646698,0.7
least_confidence,2270,0.6000528931617737,0.011013215407729149,0.9889867901802063,2270,3783,25.0,0.03820598125457764,0.6
least_confidence,1892,0.500132143497467,0.007399577181786299,0.9926004409790039,1892,3783,14.0,0.01534348726272583,0.5
least_confidence,1135,0.30002644658088684,0.0017621145816519856,0.9982379078865051,1135,3783,2.0,0.0033617019653320312,0.3
least_confidence,757,0.20010574162006378,0.0,1.0,757,3783,0.0,0.001532137393951416,0.2
least_confidence,378,0.09992069751024246,0.0,1.0,378,3783,0.0,0.0005090236663818359,0.1
entropy,3783,1.0,0.126090407371521,0.873909592628479,3783,3783,477.0,3.156660556793213,1.0
entropy,3594,0.9500396251678467,0.09682804346084595,0.903171956539154,3594,3783,348.0,1.5144834518432617,0.95
entropy,3405,0.9000793099403381,0.07400880753993988,0.9259911775588989,3405,3783,252.0,1.0806121826171875,0.9
entropy,3026,0.7998942732810974,0.040978189557790756,0.959021806716919,3026,3783,124.0,0.6537115573883057,0.8
entropy,2648,0.6999735832214355,0.019259817898273468,0.9807401895523071,2648,3783,51.0,0.3768753111362457,0.7
entropy,2270,0.6000528931617737,0.009691629558801651,0.9903083443641663,2270,3783,22.0,0.1918184757232666,0.6
entropy,1892,0.500132143497467,0.007399577181786299,0.9926004409790039,1892,3783,14.0,0.09443021565675735,0.5
entropy,1135,0.30002644658088684,0.0008810572908259928,0.9991189241409302,1135,3783,1.0,0.026048807427287102,0.3
entropy,757,0.20010574162006378,0.0,1.0,757,3783,0.0,0.013487686403095722,0.2
entropy,378,0.09992069751024246,0.0,1.0,378,3783,0.0,0.005021462216973305,0.1
margin_uncertainty,3783,1.0,0.126090407371521,0.873909592628479,3783,3783,477.0,0.999695360660553,1.0
margin_uncertainty,3594,0.9500396251678467,0.09710628539323807,0.9028937220573425,3594,3783,349.0,0.8581183552742004,0.95
margin_uncertainty,3405,0.9000793099403381,0.07518355548381805,0.9248164296150208,3405,3783,256.0,0.6743805408477783,0.9
margin_uncertainty,3026,0.7998942732810974,0.038003966212272644,0.9619960188865662,3026,3783,115.0,0.3439934253692627,0.8
margin_uncertainty,2648,0.6999735832214355,0.020770393311977386,0.9792296290397644,2648,3783,55.0,0.15425878763198853,0.7
margin_uncertainty,2270,0.6000528931617737,0.011013215407729149,0.9889867901802063,2270,3783,25.0,0.06237757205963135,0.6
margin_uncertainty,1892,0.500132143497467,0.006342494860291481,0.9936575293540955,1892,3783,12.0,0.02561122179031372,0.5
margin_uncertainty,1135,0.30002644658088684,0.0017621145816519856,0.9982379078865051,1135,3783,2.0,0.005383908748626709,0.3
margin_uncertainty,757,0.20010574162006378,0.0,1.0,757,3783,0.0,0.002423524856567383,0.2
margin_uncertainty,378,0.09992069751024246,0.0,1.0,378,3783,0.0,0.0007966160774230957,0.1
