bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.06666667014360428,0,0.0,0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,5,0.0013217023526301878,1,12.517313659191132,20.000000298023224,7.482686638832092,0.009889884534538849
2,0.13333334028720856,0.20000001788139343,39,0.010309278350515464,11,17.367464303970337,28.205129504203796,10.83766520023346,0.11172850721890164
3,0.20000001788139343,0.2666666805744171,97,0.02564102564102564,19,23.91965091228485,19.587628543376923,4.3320223689079285,0.11107749663866483
4,0.2666666805744171,0.3333333432674408,129,0.03409992069785884,26,30.098453164100647,20.155039429664612,9.943413734436035,0.33906961981026923
5,0.3333333432674408,0.40000003576278687,179,0.04731694422416072,50,37.0602011680603,27.93295979499817,9.127241373062134,0.43187317096963307
6,0.40000003576278687,0.46666669845581055,197,0.0520750726936294,67,43.57921481132507,34.01015102863312,9.569063782691956,0.4983096920936599
7,0.46666669845581055,0.5333333015441895,218,0.057626222574676186,98,50.24030804634094,44.954127073287964,5.2861809730529785,0.3046226413231693
8,0.5333333015441895,0.5999999642372131,247,0.06529209621993128,139,56.41639232635498,56.27530217170715,0.14109015464782715,0.009212071952950915
9,0.5999999642372131,0.6666666269302368,215,0.05683320116309807,140,63.328808546066284,65.11628031730652,1.7874717712402344,0.10158774274825545
10,0.6666666269302368,0.7333333492279053,200,0.05286809410520751,130,69.98980641365051,64.99999761581421,4.989808797836304,0.26380168109100205
11,0.7333333492279053,0.800000011920929,217,0.05736188210415014,154,76.83576345443726,70.96773982048035,5.868023633956909,0.33660087987540294
12,0.800000011920929,0.8666666746139526,251,0.06634945810203542,195,83.41027498245239,77.68924236297607,5.721032619476318,0.37958741408632196
13,0.8666666746139526,0.9333333373069763,334,0.08828971715569654,308,90.29261469841003,92.21556782722473,1.9229531288146973,0.16977698784671133
14,0.9333333373069763,1.0,1455,0.38461538461538464,1442,98.29893708229065,99.1065263748169,0.8075892925262451,0.31061126635624814
