bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.06666667014360428,0,0.0,0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,0,0.0,0,0.0,0.0,0.0,0.0
2,0.13333334028720856,0.20000001788139343,3,0.0007930214115781126,0,17.88814812898636,0.0,17.88814812898636,0.014185684479767136
3,0.20000001788139343,0.2666666805744171,11,0.002907745175786413,2,24.358290433883667,18.18181872367859,6.176471710205078,0.017959605818730073
4,0.2666666805744171,0.3333333432674408,21,0.0055511498810467885,3,30.29531240463257,14.28571492433548,16.00959748029709,0.08887167514835814
5,0.3333333432674408,0.40000003576278687,54,0.014274385408406027,16,36.46093308925629,29.629629850387573,6.831303238868713,0.0975126552733044
6,0.40000003576278687,0.46666669845581055,61,0.01612476870208829,24,43.395593762397766,39.34426307678223,4.0513306856155396,0.06532677024122335
7,0.46666669845581055,0.5333333015441895,114,0.03013481363996828,51,50.171858072280884,44.736841320991516,5.435016751289368,0.16378321693021092
8,0.5333333015441895,0.5999999642372131,92,0.024319323288395454,45,57.043254375457764,48.9130437374115,8.130210638046265,0.19772122090939898
9,0.5999999642372131,0.6666666269302368,114,0.03013481363996828,67,63.41990828514099,58.77193212509155,4.6479761600494385,0.1400658953861052
10,0.6666666269302368,0.7333333492279053,137,0.036214644462067146,81,70.02430558204651,59.124088287353516,10.900217294692993,0.39474749388658215
11,0.7333333492279053,0.800000011920929,129,0.03409992069785884,95,76.62005424499512,73.64341020584106,2.9766440391540527,0.10150332568090742
12,0.800000011920929,0.8666666746139526,195,0.05154639175257732,157,83.54343771934509,80.51282167434692,3.030616044998169,0.1562173219071221
13,0.8666666746139526,0.9333333373069763,263,0.06952154374834787,216,90.38801789283752,82.12927579879761,8.258742094039917,0.5741604997971183
14,0.9333333373069763,1.0,2589,0.6843774781919112,2521,99.05598759651184,97.37350344657898,1.6824841499328613,1.151454259628913
