bin_index,range_left,range_right,count_mean,count_std,fraction_mean,fraction_std,correct_count_mean,correct_count_std,avg_confidence_mean,avg_confidence_std,avg_accuracy_mean,avg_accuracy_std,gap_mean,gap_std,weighted_gap_mean,weighted_gap_std
0,0.0,0.06666667014360428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,0.13333334028720856,0.20000001788139343,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,0.20000001788139343,0.2666666805744171,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,0.2666666805744171,0.3333333432674408,3.0,0.0,0.0008176614881439084,0.0,0.0,0.0,31.75443708896637,0.0,0.0,0.0,31.75443708896637,0.0,0.02596438028533636,0.0
5,0.3333333432674408,0.40000003576278687,1.0,0.0,0.0002725538293813028,0.0,0.0,0.0,36.578795313835144,0.0,0.0,0.0,36.578795313835144,0.0,0.009969690736940623,0.0
6,0.40000003576278687,0.46666669845581055,6.0,0.0,0.001635322976287817,0.0,3.0,0.0,45.10136544704437,0.0,50.0,0.0,4.898634552955627,0.0,0.008010849636885736,0.0
7,0.46666669845581055,0.5333333015441895,44.0,0.0,0.011992368492777324,0.0,22.0,0.0,50.75845122337341,0.0,50.0,0.0,0.7584512233734131,0.0,0.009095626554491735,0.0
8,0.5333333015441895,0.5999999642372131,79.0,0.0,0.02153175252112292,0.0,47.0,0.0,57.011157274246216,0.0,59.4936728477478,0.0,2.482515573501587,0.0,0.053452910958469706,0.0
9,0.5999999642372131,0.6666666269302368,65.0,0.0,0.017715998909784682,0.0,37.0,0.0,63.38948607444763,0.0,56.92307949066162,0.0,6.466406583786011,0.0,0.11455885198857746,0.0
10,0.6666666269302368,0.7333333492279053,69.0,0.0,0.018806214227309895,0.0,44.0,0.0,69.85410451889038,0.0,63.76811861991882,0.0,6.085985898971558,0.0,0.11445435460044631,0.0
11,0.7333333492279053,0.800000011920929,74.0,0.0,0.02016898337421641,0.0,53.0,0.0,76.26855969429016,0.0,71.62162065505981,0.0,4.646939039230347,0.0,0.09372403622323404,0.0
12,0.800000011920929,0.8666666746139526,92.0,0.0,0.025074952303079857,0.0,77.0,0.0,83.55397582054138,0.0,83.69565010070801,0.0,0.14167428016662598,0.0,0.003552475817751319,0.0
13,0.8666666746139526,0.9333333373069763,208.0,0.0,0.056691196511310986,0.0,181.0,0.0,90.45647382736206,0.0,87.0192289352417,0.0,3.4372448921203613,0.0,0.19486152563669534,0.0
14,0.9333333373069763,1.0,3028.0,0.0,0.8252929953665848,0.0,2995.0,0.0,99.2986261844635,0.0,98.91017079353333,0.0,0.3884553909301758,0.0,0.32058951314706247,0.0
