bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.06666667014360428,0,0.0,0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,0,0.0,0,0.0,0.0,0.0,0.0
2,0.13333334028720856,0.20000001788139343,2,0.0008113590263691683,0,17.975661158561707,0.0,17.975661158561707,0.014584714935952703
3,0.20000001788139343,0.2666666805744171,1,0.00040567951318458417,0,21.207521855831146,0.0,21.207521855831146,0.008603457142325008
4,0.2666666805744171,0.3333333432674408,1,0.00040567951318458417,1,31.37299418449402,100.0,68.62700581550598,0.027840570310550095
5,0.3333333432674408,0.40000003576278687,5,0.002028397565922921,2,38.16538453102112,40.00000059604645,1.8346160650253296,0.003721330760700466
6,0.40000003576278687,0.46666669845581055,8,0.0032454361054766734,6,43.84489357471466,75.0,31.15510642528534,0.10111190726258934
7,0.46666669845581055,0.5333333015441895,10,0.004056795131845842,4,51.27637982368469,40.00000059604645,11.276379227638245,0.045745960355530406
8,0.5333333015441895,0.5999999642372131,29,0.011764705882352941,16,56.61512017250061,55.17241358757019,1.44270658493042,0.016973018646240234
9,0.5999999642372131,0.6666666269302368,25,0.010141987829614604,14,63.47343921661377,56.00000023841858,7.47343897819519,0.07579552716222303
10,0.6666666269302368,0.7333333492279053,24,0.00973630831643002,15,70.20949721336365,62.5,7.7094972133636475,0.07506204183396654
11,0.7333333492279053,0.800000011920929,53,0.02150101419878296,37,76.60977244377136,69.8113203048706,6.798452138900757,0.14617361596825157
12,0.800000011920929,0.8666666746139526,53,0.02150101419878296,43,83.44683647155762,81.13207817077637,2.31475830078125,0.049769651091848374
13,0.8666666746139526,0.9333333373069763,80,0.032454361054766734,63,90.2683436870575,78.75000238418579,11.518341302871704,0.37382040739543054
14,0.9333333373069763,1.0,2174,0.881947261663286,2162,99.42194819450378,99.44801926612854,0.02607107162475586,0.022993310228080825
