bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.06666667014360428,0,0.0,0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,0,0.0,0,0.0,0.0,0.0,0.0
2,0.13333334028720856,0.20000001788139343,2,0.000528680941052075,1,19.17189061641693,50.0,30.82810938358307,0.016298233879769003
3,0.20000001788139343,0.2666666805744171,13,0.003436426116838488,2,23.549477756023407,15.384615957736969,8.164861798286438,0.028057944324008377
4,0.2666666805744171,0.3333333432674408,31,0.008194554586307164,6,30.44399619102478,19.354838132858276,11.089158058166504,0.09087071102383337
5,0.3333333432674408,0.40000003576278687,55,0.014538725878932065,21,37.05621659755707,38.18181753158569,1.1256009340286255,0.01636480342891208
6,0.40000003576278687,0.46666669845581055,77,0.02035421623050489,36,43.48740577697754,46.75324559211731,3.2658398151397705,0.06647360977154701
7,0.46666669845581055,0.5333333015441895,121,0.03198519693365054,58,50.230205059051514,47.93388545513153,2.296319603919983,0.07344823475398306
8,0.5333333015441895,0.5999999642372131,117,0.030927835051546393,67,56.87260627746582,57.26495981216431,0.39235353469848633,0.01213464540304597
9,0.5999999642372131,0.6666666269302368,132,0.034892942109436956,70,63.30925226211548,53.03030014038086,10.27895212173462,0.35866288132936025
10,0.6666666269302368,0.7333333492279053,106,0.02802008987575998,73,70.44469118118286,68.86792182922363,1.5767693519592285,0.0441812189552414
11,0.7333333492279053,0.800000011920929,157,0.04150145387258789,118,76.82462334632874,75.15923380851746,1.6653895378112793,0.06911608708336528
12,0.800000011920929,0.8666666746139526,172,0.045466560930478454,126,83.51678848266602,73.25581312179565,10.260975360870361,0.4665312614511504
13,0.8666666746139526,0.9333333373069763,294,0.07771609833465504,255,90.19564390182495,86.73469424247742,3.460949659347534,0.2689715040571438
14,0.9333333373069763,1.0,2506,0.66243721913825,2455,98.987877368927,97.96488285064697,1.0229945182800293,0.6776696438830964
