bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.06666667014360428,0,0.0,0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,1,0.0002643404705260375,0,12.902112305164337,0.0,12.902112305164337,0.0034105504375269192
2,0.13333334028720856,0.20000001788139343,2,0.000528680941052075,1,17.072442173957825,50.0,32.927557826042175,0.017408172258018596
3,0.20000001788139343,0.2666666805744171,11,0.002907745175786413,3,24.989622831344604,27.272728085517883,2.283105254173279,0.006638688288634963
4,0.2666666805744171,0.3333333432674408,34,0.008987575997885276,5,30.704116821289062,14.705882966518402,15.99823385477066,0.14378534260169243
5,0.3333333432674408,0.40000003576278687,46,0.012159661644197727,13,36.89781129360199,28.260868787765503,8.636942505836487,0.10502229851136093
6,0.40000003576278687,0.46666669845581055,63,0.016653449643140365,25,43.542107939720154,39.68254029750824,3.859567642211914,0.0642751153738701
7,0.46666669845581055,0.5333333015441895,88,0.023261961406291304,38,50.38386583328247,43.18181872367859,7.202047109603882,0.16753374190989734
8,0.5333333015441895,0.5999999642372131,104,0.027491408934707903,48,56.77567720413208,46.15384638309479,10.621830821037292,0.2920090947364204
9,0.5999999642372131,0.6666666269302368,109,0.028813111287338093,59,63.045287132263184,54.128438234329224,8.91684889793396,0.2569221596285492
10,0.6666666269302368,0.7333333492279053,117,0.030927835051546393,68,69.80149745941162,58.11966061592102,11.6818368434906,0.36129392299455465
11,0.7333333492279053,0.800000011920929,140,0.037007665873645255,97,76.67865753173828,69.28571462631226,7.392942905426025,0.27359556086694253
12,0.800000011920929,0.8666666746139526,170,0.04493787998942638,127,83.79095792770386,74.70588088035583,9.085077047348022,0.4082641020484176
13,0.8666666746139526,0.9333333373069763,268,0.07084324610097806,223,90.35002589225769,83.20895433425903,7.141071557998657,0.5058966898079936
14,0.9333333373069763,1.0,2630,0.6952154374834787,2568,99.07519221305847,97.642582654953,1.4326095581054688,0.9959722806813065
