bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.06666667014360428,0,0.0,0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,0,0.0,0,0.0,0.0,0.0,0.0
2,0.13333334028720856,0.20000001788139343,1,0.0002643404705260375,0,19.41872537136078,0.0,19.41872537136078,0.005133155001681411
3,0.20000001788139343,0.2666666805744171,13,0.003436426116838488,2,24.406343698501587,15.384615957736969,9.021727740764618,0.03100250082736982
4,0.2666666805744171,0.3333333432674408,22,0.005815490351572826,4,30.05416989326477,18.18181872367859,11.872351169586182,0.0690435436772128
5,0.3333333432674408,0.40000003576278687,44,0.011630980703145652,9,36.76119148731232,20.454545319080353,16.306646168231964,0.18966228691572995
6,0.40000003576278687,0.46666669845581055,71,0.018768173407348664,27,43.56437921524048,38.02816867828369,5.536210536956787,0.10390455937719584
7,0.46666669845581055,0.5333333015441895,98,0.02590536611155168,53,49.84122812747955,54.08163070678711,4.240402579307556,0.1098491812773303
8,0.5333333015441895,0.5999999642372131,105,0.02775574940523394,51,56.437885761260986,48.571428656578064,7.866457104682922,0.2183394121046013
9,0.5999999642372131,0.6666666269302368,94,0.024848004229447527,45,63.37283253669739,47.8723406791687,15.500491857528687,0.38515628723438977
10,0.6666666269302368,0.7333333492279053,129,0.03409992069785884,85,69.93123888969421,65.89147448539734,4.039764404296875,0.13775564582455638
11,0.7333333492279053,0.800000011920929,132,0.034892942109436956,97,76.4907717704773,73.48484992980957,3.0059218406677246,0.10488545677191109
12,0.800000011920929,0.8666666746139526,191,0.05048902987047317,129,83.65898132324219,67.53926873207092,16.119712591171265,0.8138686505190884
13,0.8666666746139526,0.9333333373069763,285,0.0753370340999207,241,90.28937220573425,84.56140160560608,5.727970600128174,0.43152831642519945
14,0.9333333373069763,1.0,2598,0.6867565424266455,2533,99.03069138526917,97.49807715415955,1.5326142311096191,1.0525328502307139
