bin_index,range_left,range_right,count_mean,count_std,fraction_mean,fraction_std,correct_count_mean,correct_count_std,avg_confidence_mean,avg_confidence_std,avg_accuracy_mean,avg_accuracy_std,gap_mean,gap_std,weighted_gap_mean,weighted_gap_std
0,0.0,0.06666667014360428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,1.0,0.0,0.0002643404705260375,0.0,0.0,0.0,12.055974453687668,0.0,0.0,0.0,12.055974453687668,0.0,0.0031868819597376864,0.0
2,0.13333334028720856,0.20000001788139343,3.0,0.0,0.0007930214115781126,0.0,0.0,0.0,18.214130401611328,0.0,0.0,0.0,18.214130401611328,0.0,0.01444419540175363,0.0
3,0.20000001788139343,0.2666666805744171,10.0,0.0,0.0026434047052603755,0.0,1.0,0.0,23.647649586200714,0.0,10.000000149011612,0.0,13.647649437189102,0.0,0.03607626073800979,0.0
4,0.2666666805744171,0.3333333432674408,31.0,0.0,0.008194554586307164,0.0,3.0,0.0,29.865333437919617,0.0,9.677419066429138,0.0,20.18791437149048,0.0,0.16543096630087362,0.0
5,0.3333333432674408,0.40000003576278687,53.0,0.0,0.01401004493787999,0.0,22.0,0.0,37.2274249792099,0.0,41.50943458080292,0.0,4.282009601593018,0.0,0.05999114694275177,0.0
6,0.40000003576278687,0.46666669845581055,76.0,0.0,0.020089875759978854,0.0,35.0,0.0,43.58786642551422,0.0,46.0526317358017,0.0,2.4647653102874756,0.0,0.04951682886118112,0.0
7,0.46666669845581055,0.5333333015441895,90.0,0.0,0.023790642347343377,0.0,44.0,0.0,49.95559751987457,0.0,48.88888895511627,0.0,1.0667085647583008,0.0,0.025377681953012706,0.0
8,0.5333333015441895,0.5999999642372131,93.0,0.0,0.02458366375892149,0.0,51.0,0.0,56.558191776275635,0.0,54.83871102333069,0.0,1.7194807529449463,0.0,0.04227113667033571,0.0
9,0.5999999642372131,0.6666666269302368,115.0,0.0,0.030399154110494316,0.0,69.0,0.0,63.390278816223145,0.0,60.00000238418579,0.0,3.3902764320373535,0.0,0.10306153573468033,0.0
10,0.6666666269302368,0.7333333492279053,112.0,0.0,0.029606132698916203,0.0,65.0,0.0,70.18153071403503,0.0,58.03571343421936,0.0,12.145817279815674,0.0,0.35959067812301226,0.0
11,0.7333333492279053,0.800000011920929,117.0,0.0,0.030927835051546393,0.0,76.0,0.0,77.1666169166565,0.0,64.95726704597473,0.0,12.209349870681763,0.0,0.37760875888706485,0.0
12,0.800000011920929,0.8666666746139526,158.0,0.0,0.04176579434311393,0.0,122.0,0.0,83.49299430847168,0.0,77.21518874168396,0.0,6.27780556678772,0.0,0.26219753622851166,0.0
13,0.8666666746139526,0.9333333373069763,240.0,0.0,0.063441712926249,0.0,189.0,0.0,90.17267227172852,0.0,78.75000238418579,0.0,11.422669887542725,0.0,0.7246737438567945,0.0
14,0.9333333373069763,1.0,2684.0,0.0,0.7094898228918848,0.0,2633.0,0.0,99.03047680854797,0.0,98.09985160827637,0.0,0.9306252002716064,0.0,0.6602691085194269,0.0
