bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.06666667014360428,0,0.0,0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,0,0.0,0,0.0,0.0,0.0,0.0
2,0.13333334028720856,0.20000001788139343,2,0.000528680941052075,0,17.507140338420868,0.0,17.507140338420868,0.009255691429247087
3,0.20000001788139343,0.2666666805744171,9,0.0023790642347343376,2,25.418999791145325,22.22222238779068,3.1967774033546448,0.007605338786727941
4,0.2666666805744171,0.3333333432674408,27,0.007137192704203013,5,30.4943710565567,18.518517911434174,11.975853145122528,0.08547397169397522
5,0.3333333432674408,0.40000003576278687,50,0.013217023526301877,15,36.85772716999054,30.000001192092896,6.857725977897644,0.0906387255868047
6,0.40000003576278687,0.46666669845581055,75,0.019825535289452814,22,43.6020165681839,29.333332180976868,14.268684387207031,0.2828843058526374
7,0.46666669845581055,0.5333333015441895,98,0.02590536611155168,41,50.53446888923645,41.83673560619354,8.697733283042908,0.22531796503785487
8,0.5333333015441895,0.5999999642372131,102,0.02696272799365583,59,56.983572244644165,57.84313678741455,0.8595645427703857,0.023176204959709054
9,0.5999999642372131,0.6666666269302368,87,0.022997620935765267,49,63.66165280342102,56.32184147834778,7.339811325073242,0.1687981985940714
10,0.6666666269302368,0.7333333492279053,115,0.030399154110494316,68,70.34910917282104,59.130436182022095,11.21867299079895,0.3410381691625375
11,0.7333333492279053,0.800000011920929,127,0.033571239756806766,92,76.76490545272827,72.44094610214233,4.3239593505859375,0.14516067605720698
12,0.800000011920929,0.8666666746139526,180,0.047581284694686754,129,83.46366882324219,71.66666388511658,11.79700493812561,0.5613166505055802
13,0.8666666746139526,0.9333333373069763,314,0.08300290774517578,260,90.18247723579407,82.80254602432251,7.379931211471558,0.612555749511517
14,0.9333333373069763,1.0,2597,0.6864922019561195,2525,99.02820587158203,97.22756743431091,1.8006384372711182,1.2361242457290758
