bin_index,range_left,range_right,count_mean,count_std,fraction_mean,fraction_std,correct_count_mean,correct_count_std,avg_confidence_mean,avg_confidence_std,avg_accuracy_mean,avg_accuracy_std,gap_mean,gap_std,weighted_gap_mean,weighted_gap_std
0,0.0,0.06666667014360428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,0.3333333333333333,0.4714045207910317,8.811349017534584e-05,0.00012461129283400255,0.0,0.0,4.034670193990071,5.7058853080432455,0.0,0.0,4.034670193990071,5.7058853080432455,0.0010665266174967145,0.001508296407095756
2,0.13333334028720856,0.20000001788139343,2.0,0.816496580927726,0.000528680941052075,0.000215833090385336,0.3333333333333333,0.4714045207910317,18.10797502597173,1.2683433809140243,16.666666666666668,23.570226039551585,23.872993886470795,6.916542517371347,0.012677396007629939,0.005567938170345087
3,0.20000001788139343,0.2666666805744171,13.666666666666666,3.681787005729087,0.0036126530971891794,0.0009732453094710776,2.3333333333333335,1.247219128924647,23.768873512744904,0.3004142151714644,17.195767412583034,7.108480796596373,6.57310610016187,7.061875458949516,0.023898725882953813,0.026417640097981275
4,0.2666666805744171,0.3333333432674408,28.333333333333332,3.39934634239519,0.007489646664904397,0.0008985848116297093,5.666666666666667,0.9428090415820634,30.442044138908386,0.25784466705254655,20.359147091706593,4.405959319885542,10.082897047201792,4.3751747138083354,0.07801575604089295,0.041030205871724075
5,0.3333333432674408,0.40000003576278687,43.0,1.4142135623730951,0.011366640232619614,0.00037383387850200797,10.666666666666666,0.4714045207910317,36.47683163483938,0.3389065260209223,24.852180977662403,1.6778917123227783,11.624650657176971,1.8320000578718743,0.13276034881915486,0.02451460224686082
6,0.40000003576278687,0.46666669845581055,68.0,7.118052168020874,0.01797515199577055,0.0018815892593235194,24.666666666666668,4.642796092394707,43.4999535481135,0.10212702346834458,36.206464966138206,5.038212824017245,7.293488581975301,5.138318015349337,0.1298160581969408,0.09771922567190715
7,0.46666669845581055,0.5333333015441895,108.66666666666667,11.025223605694151,0.028724997797162748,0.0029144127955839693,52.666666666666664,7.930251502246879,50.15192627906799,0.16846390048283016,48.22308123111725,2.8434782601008286,2.2272934516270957,2.558539166843638,0.05740967418918716,0.06320377371323947
8,0.5333333015441895,0.5999999642372131,104.33333333333333,6.649979114420001,0.02757952242488325,0.0017578586080941052,54.0,5.715476066494082,56.5947949886322,0.1576094201481803,51.64274374643961,2.703902167465186,4.952051242192586,2.7132137878786655,0.13362039016809682,0.07199508511594095
9,0.5999999642372131,0.6666666269302368,119.33333333333333,12.498888839501783,0.03154462948277381,0.0033039621568865403,64.33333333333333,9.568466729604882,63.53891889254252,0.15224956437736875,53.641730546951294,2.5840031377181436,9.897188345591227,2.721794906894644,0.30324663692806797,0.047465159615184334
10,0.6666666269302368,0.7333333492279053,119.0,4.546060565661952,0.031456515992598466,0.0012017077889669447,82.66666666666667,6.649979114420001,70.05383173624675,0.031179759718455942,69.38415964444478,3.4076858251022375,3.0631681283315024,1.6934017878344447,0.09748764012456308,0.05397286589924958
11,0.7333333492279053,0.800000011920929,137.0,12.027745701779143,0.03621464446206714,0.003179419958175826,96.0,2.8284271247461903,76.80800358454387,0.1086771222125067,70.41359345118205,3.8808703639669004,6.394410133361816,3.9720466171576043,0.244189462049153,0.172956560064363
12,0.800000011920929,0.8666666746139526,180.0,4.320493798938574,0.04758128469468676,0.001142081363716249,140.66666666666666,6.599663291074443,83.43136111895244,0.07924980272451022,78.10627619425456,1.8677537977346896,5.325084924697876,1.8929346081078866,0.25132596413987734,0.08385039672371257
13,0.8666666746139526,0.9333333373069763,288.6666666666667,12.657891697365017,0.0763062824918495,0.0033459930471490935,240.0,5.715476066494082,90.39943814277649,0.01874237007657437,83.21613470713298,1.7162998092708552,7.183303435643514,1.7147950379491521,0.5538679742741683,0.15137133165902394
14,0.9333333373069763,1.0,2570.6666666666665,20.531818125912658,0.6795312362322672,0.005427390464158759,2509.6666666666665,16.336734339790464,99.02393817901611,0.013857987191631832,97.62840469678243,0.2397048548389659,1.3955334822336833,0.24972918009520045,0.9492121117578665,0.17536791255538028
