bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.06666667014360428,0,0.0,0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,16,0.004800480048004801,2,12.184430658817291,12.5,0.31556934118270874,0.001514884326109613
2,0.13333334028720856,0.20000001788139343,174,0.052205220522052204,17,17.23037362098694,9.770114719867706,7.460258901119232,0.38946446108453237
3,0.20000001788139343,0.2666666805744171,331,0.09930993099309932,33,23.588377237319946,9.969788789749146,13.6185884475708,1.3524610789516758
4,0.2666666805744171,0.3333333432674408,389,0.11671167116711671,78,30.037012696266174,20.051413774490356,9.985598921775818,1.1654359377650145
5,0.3333333432674408,0.40000003576278687,358,0.1074107410741074,87,36.728301644325256,24.30167645215988,12.426625192165375,1.3347530209406553
6,0.40000003576278687,0.46666669845581055,317,0.09510951095109511,111,43.35699677467346,35.01577377319336,8.341223001480103,0.7933296404047983
7,0.46666669845581055,0.5333333015441895,318,0.09540954095409541,119,49.8602956533432,37.4213844537735,12.438911199569702,1.1867908075197016
8,0.5333333015441895,0.5999999642372131,223,0.0669066906690669,98,56.559622287750244,43.9461886882782,12.613433599472046,0.8439231001146913
9,0.5999999642372131,0.6666666269302368,216,0.06480648064806481,112,63.28120231628418,51.851850748062134,11.429351568222046,0.7406960512259112
10,0.6666666269302368,0.7333333492279053,200,0.060006000600060005,115,69.95989084243774,57.499998807907104,12.45989203453064,0.7476682889007285
11,0.7333333492279053,0.800000011920929,169,0.050705070507050705,111,76.74216628074646,65.68047404289246,11.061692237854004,0.5608838848476828
12,0.800000011920929,0.8666666746139526,167,0.0501050105010501,116,83.61371159553528,69.46107745170593,14.152634143829346,0.7091178823940896
13,0.8666666746139526,0.9333333373069763,168,0.050405040504050404,142,89.90369439125061,84.52380895614624,5.37988543510437,0.2711733432635866
14,0.9333333373069763,1.0,287,0.08610861086108611,275,97.64416217803955,95.81881761550903,1.8253445625305176,0.1571778846223398
