bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.06666667014360428,0,0.0,0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,97,0.029102910291029103,9,11.642590910196304,9.278350323438644,2.36424058675766,0.06880628170281819
2,0.13333334028720856,0.20000001788139343,410,0.12301230123012301,43,17.126597464084625,10.487804561853409,6.638792902231216,0.816653192293669
3,0.20000001788139343,0.2666666805744171,503,0.15091509150915092,91,23.458634316921234,18.0914506316185,5.367183685302734,0.809989017013884
4,0.2666666805744171,0.3333333432674408,431,0.12931293129312932,120,29.97835874557495,27.84222662448883,2.1361321210861206,0.2762295062070561
5,0.3333333432674408,0.40000003576278687,387,0.11611161116111611,136,36.60798668861389,35.142117738723755,1.4658689498901367,0.17020440552279714
6,0.40000003576278687,0.46666669845581055,289,0.08670867086708671,129,43.116068840026855,44.63667869567871,1.5206098556518555,0.13185005949096495
7,0.46666669845581055,0.5333333015441895,246,0.0738073807380738,135,49.82646405696869,54.878050088882446,5.051586031913757,0.37284433358859415
8,0.5333333015441895,0.5999999642372131,208,0.06240624062406241,122,56.59723877906799,58.65384340286255,2.0566046237945557,0.1283449630210824
9,0.5999999642372131,0.6666666269302368,157,0.047104710471047105,101,63.24598789215088,64.33120965957642,1.085221767425537,0.051119057151457946
10,0.6666666269302368,0.7333333492279053,134,0.04020402040204021,98,69.9606716632843,73.13432693481445,3.1736552715301514,0.12759370128564065
11,0.7333333492279053,0.800000011920929,114,0.034203420342034205,94,76.42786502838135,82.45614171028137,6.028276681900024,0.20618768128910975
12,0.800000011920929,0.8666666746139526,94,0.028202820282028203,85,83.41880440711975,90.42553305625916,7.006728649139404,0.19760950885661685
13,0.8666666746139526,0.9333333373069763,104,0.031203120312031204,95,90.1077389717102,91.34615659713745,1.238417625427246,0.03864249416274635
14,0.9333333373069763,1.0,159,0.04770477047704771,158,96.90001010894775,99.37106966972351,2.471059560775757,0.1178813291819218
