bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.10000000149011612,0,0.0,0,0.0,0.0,0.0,0.0
1,0.10000000149011612,0.20000000298023224,0,0.0,0,0.0,0.0,0.0,0.0
2,0.20000000298023224,0.30000001192092896,12,0.003270645952575634,5,26.879307627677917,41.66666567325592,14.787358045578003,0.04836421274105643
3,0.30000001192092896,0.4000000059604645,41,0.011174707004633416,13,36.327508091926575,31.707316637039185,4.62019145488739,0.051629285813677574
4,0.4000000059604645,0.5,96,0.02616516762060507,41,45.968031883239746,42.70833432674408,3.2596975564956665,0.08529053295818588
5,0.5,0.6000000238418579,172,0.04687925865358408,94,55.090391635894775,54.65116500854492,0.4392266273498535,0.020590618671075173
6,0.6000000238418579,0.699999988079071,222,0.06050695012264922,160,65.06611704826355,72.07207083702087,7.005953788757324,0.42390889645792473
7,0.699999988079071,0.800000011920929,258,0.07031888798037612,210,75.08699893951416,81.39534592628479,6.30834698677063,0.4435959451040672
8,0.800000011920929,0.8999999761581421,505,0.13763968383755792,467,85.50005555152893,92.47524738311768,6.975191831588745,0.9600631984061915
9,0.8999999761581421,1.0,2363,0.6440446988280185,2338,97.3859190940857,98.9420235157013,1.5561044216156006,1.0022008035643675
