bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.10000000149011612,0,0.0,0,0.0,0.0,0.0,0.0
1,0.10000000149011612,0.20000000298023224,0,0.0,0,0.0,0.0,0.0,0.0
2,0.20000000298023224,0.30000001192092896,2,0.0005451076587626056,0,26.700836420059204,0.0,26.700836420059204,0.014554830427941786
3,0.30000001192092896,0.4000000059604645,12,0.003270645952575634,4,34.75714027881622,33.33333432674408,1.4238059520721436,0.004656765174397853
4,0.4000000059604645,0.5,47,0.012810029980921232,18,45.519837737083435,38.297873735427856,7.221964001655579,0.09251357538234184
5,0.5,0.6000000238418579,119,0.03243390569637503,59,55.165618658065796,49.57983195781708,5.585786700248718,0.1811688790759328
6,0.6000000238418579,0.699999988079071,132,0.035977105478331974,72,64.96023535728455,54.54545617103577,10.41477918624878,0.3746936093172088
7,0.699999988079071,0.800000011920929,165,0.044971381847914965,110,75.63621997833252,66.66666865348816,8.96955132484436,0.4033731176340473
8,0.800000011920929,0.8999999761581421,274,0.07467974925047698,216,85.49824953079224,78.83211970329285,6.66612982749939,0.49782490398877977
9,0.8999999761581421,1.0,2918,0.7953120741346416,2849,98.6410140991211,97.6353645324707,1.0056495666503906,0.7998052427053256
