bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.06666667014360428,0,0.0,0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,0,0.0,0,0.0,0.0,0.0,0.0
2,0.13333334028720856,0.20000001788139343,0,0.0,0,0.0,0.0,0.0,0.0
3,0.20000001788139343,0.2666666805744171,0,0.0,0,0.0,0.0,0.0,0.0
4,0.2666666805744171,0.3333333432674408,1,0.0002725538293813028,0,33.32683444023132,0.0,33.32683444023132,0.009083356347841735
5,0.3333333432674408,0.40000003576278687,9,0.0024529844644317253,2,36.90304458141327,22.22222238779068,14.680822193622589,0.03601182876604069
6,0.40000003576278687,0.46666669845581055,9,0.0024529844644317253,6,43.9758837223053,66.66666865348816,22.69078493118286,0.05566014292195306
7,0.46666669845581055,0.5333333015441895,38,0.010357045516489506,14,50.295114517211914,36.84210479259491,13.453009724617004,0.13933343405163426
8,0.5333333015441895,0.5999999642372131,65,0.017715998909784682,39,56.62581920623779,60.00000238418579,3.374183177947998,0.05977702550194055
9,0.5999999642372131,0.6666666269302368,67,0.01826110656854729,32,63.22256922721863,47.76119291782379,15.461376309394836,0.28234184048227146
10,0.6666666269302368,0.7333333492279053,78,0.02125919869174162,56,70.22082209587097,71.79487347602844,1.5740513801574707,0.033463071041777794
11,0.7333333492279053,0.800000011920929,70,0.019078768056691196,52,76.74912810325623,74.28571581840515,2.463412284851074,0.04699887161067735
12,0.800000011920929,0.8666666746139526,94,0.025620059961842464,74,83.4382176399231,78.72340679168701,4.714810848236084,0.1207937366405538
13,0.8666666746139526,0.9333333373069763,200,0.05451076587626056,177,90.3950572013855,88.49999904632568,1.8950581550598145,0.10330107141236383
14,0.9333333373069763,1.0,3038,0.8280185336603979,2999,99.25357103347778,98.71625900268555,0.5373120307922363,0.4449043198546781
