bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.10000000149011612,0,0.0,0,0.0,0.0,0.0,0.0
1,0.10000000149011612,0.20000000298023224,18,0.0022222222222222222,7,18.364910781383514,38.88888955116272,20.523978769779205,0.045608841710620456
2,0.20000000298023224,0.30000001192092896,457,0.056419753086419756,113,26.135319471359253,24.72647726535797,1.4088422060012817,0.07948652940031924
3,0.30000001192092896,0.4000000059604645,913,0.11271604938271605,345,35.279616713523865,37.78751492500305,2.507898211479187,0.2826803786519133
4,0.4000000059604645,0.5,1172,0.14469135802469135,527,45.0708270072937,44.965869188308716,0.10495781898498535,0.015186489364247262
5,0.5,0.6000000238418579,1178,0.1454320987654321,606,54.90154027938843,51.44312381744385,3.45841646194458,0.5029647644655204
6,0.6000000238418579,0.699999988079071,1141,0.1408641975308642,665,64.9165153503418,58.28220844268799,6.634306907653809,0.934536318720123
7,0.699999988079071,0.800000011920929,1069,0.13197530864197532,723,75.051748752594,67.63330101966858,7.418447732925415,0.9790519291971937
8,0.800000011920929,0.8999999761581421,892,0.11012345679012346,744,85.03435254096985,83.4080696105957,1.6262829303741455,0.17909189801157258
9,0.8999999761581421,1.0,1260,0.15555555555555556,1198,95.59993743896484,95.07936239242554,0.5205750465393066,0.08097834057278104
