bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.06666667014360428,0,0.0,0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,0,0.0,0,0.0,0.0,0.0,0.0
2,0.13333334028720856,0.20000001788139343,0,0.0,0,0.0,0.0,0.0,0.0
3,0.20000001788139343,0.2666666805744171,0,0.0,0,0.0,0.0,0.0,0.0
4,0.2666666805744171,0.3333333432674408,1,0.0002725538293813028,0,30.5380642414093,0.0,30.5380642414093,0.008323266350888335
5,0.3333333432674408,0.40000003576278687,3,0.0008176614881439084,1,37.66925036907196,33.33333432674408,4.335916042327881,0.003545311563636861
6,0.40000003576278687,0.46666669845581055,12,0.003270645952575634,3,43.69608163833618,25.0,18.69608163833618,0.06114826373944786
7,0.46666669845581055,0.5333333015441895,33,0.008994276369582993,18,50.068384408950806,54.54545617103577,4.477071762084961,0.04026802075464806
8,0.5333333015441895,0.5999999642372131,47,0.012810029980921232,28,56.71856999397278,59.574466943740845,2.8558969497680664,0.03658412554895043
9,0.5999999642372131,0.6666666269302368,51,0.013900245298446443,34,63.36600184440613,66.66666865348816,3.3006668090820312,0.04588007829468073
10,0.6666666269302368,0.7333333492279053,60,0.016353229762878167,40,69.96778845787048,66.66666865348816,3.301119804382324,0.05398397063585158
11,0.7333333492279053,0.800000011920929,77,0.020986644862360317,58,76.8936276435852,75.32467246055603,1.5689551830291748,0.03292710523119282
12,0.800000011920929,0.8666666746139526,95,0.025892613791223765,77,83.43387246131897,81.05263113975525,2.3812413215637207,0.0616565618829527
13,0.8666666746139526,0.9333333373069763,189,0.05151267375306623,162,90.27746915817261,85.71428656578064,4.563182592391968,0.23506173615755843
14,0.9333333373069763,1.0,3101,0.84518942491142,3064,99.31650161743164,98.80683422088623,0.5096673965454102,0.4307654937823159
