bin_index,range_left,range_right,count_mean,count_std,fraction_mean,fraction_std,correct_count_mean,correct_count_std,avg_confidence_mean,avg_confidence_std,avg_accuracy_mean,avg_accuracy_std,gap_mean,gap_std,weighted_gap_mean,weighted_gap_std
0,0.0,0.06666667014360428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,0.13333334028720856,0.20000001788139343,1.0,0.0,0.0002643404705260375,0.0,0.0,0.0,17.66306161880493,0.0,0.0,0.0,17.66306161880493,0.0,0.004669062019245289,0.0
3,0.20000001788139343,0.2666666805744171,7.0,0.0,0.0018503832936822627,0.0,2.0,0.0,23.69578331708908,0.0,28.57142984867096,0.0,4.875646531581879,0.0,0.009021814887938977,0.0
4,0.2666666805744171,0.3333333432674408,22.0,0.0,0.005815490351572826,0.0,4.0,0.0,30.619069933891296,0.0,18.18181872367859,0.0,12.437251210212708,0.0,0.07232871441307945,0.0
5,0.3333333432674408,0.40000003576278687,49.0,0.0,0.01295268305577584,0.0,12.0,0.0,37.13831305503845,0.0,24.48979616165161,0.0,12.64851689338684,0.0,0.1638322304456662,0.0
6,0.40000003576278687,0.46666669845581055,57.0,0.0,0.01506740681998414,0.0,21.0,0.0,43.63359212875366,0.0,36.84210479259491,0.0,6.791487336158752,0.0,0.1023301026066743,0.0
7,0.46666669845581055,0.5333333015441895,108.0,0.0,0.028548770816812053,0.0,40.0,0.0,50.580430030822754,0.0,37.03703582286835,0.0,13.543394207954407,0.0,0.3866472573246302,0.0
8,0.5333333015441895,0.5999999642372131,102.0,0.0,0.02696272799365583,0.0,52.0,0.0,56.78789019584656,0.0,50.98039507865906,0.0,5.8074951171875,0.0,0.15658591116921095,0.0
9,0.5999999642372131,0.6666666269302368,127.0,0.0,0.033571239756806766,0.0,67.0,0.0,63.144636154174805,0.0,52.75590419769287,0.0,10.388731956481934,0.0,0.3487626112802552,0.0
10,0.6666666269302368,0.7333333492279053,106.0,0.0,0.02802008987575998,0.0,67.0,0.0,70.09051442146301,0.0,63.20754885673523,0.0,6.882965564727783,0.0,0.19286131373543353,0.0
11,0.7333333492279053,0.800000011920929,155.0,0.0,0.04097277293153582,0.0,101.0,0.0,76.62885785102844,0.0,65.16128778457642,0.0,11.467570066452026,0.0,0.46985814440921597,0.0
12,0.800000011920929,0.8666666746139526,153.0,0.0,0.040444091990483745,0.0,126.0,0.0,83.66540670394897,0.0,82.35294222831726,0.0,1.3124644756317139,0.0,0.053081433986691046,0.0
13,0.8666666746139526,0.9333333373069763,278.0,0.0,0.07348665080623844,0.0,233.0,0.0,90.51101207733154,0.0,83.81295204162598,0.0,6.698060035705566,0.0,0.4922179989231159,0.0
14,0.9333333373069763,1.0,2618.0,0.0,0.6920433518371663,0.0,2545.0,0.0,99.0585207939148,0.0,97.21161127090454,0.0,1.846909523010254,0.0,1.2781414568439982,0.0
