bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.10000000149011612,0,0.0,0,0.0,0.0,0.0,0.0
1,0.10000000149011612,0.20000000298023224,1,0.00040567951318458417,1,15.364663302898407,100.0,84.6353366971016,0.03433482218949355
2,0.20000000298023224,0.30000001192092896,8,0.0032454361054766734,2,25.51005184650421,25.0,0.5100518465042114,0.0016553406783098139
3,0.30000001192092896,0.4000000059604645,9,0.0036511156186612576,4,36.30062937736511,44.44444477558136,8.143815398216248,0.02973401159592139
4,0.4000000059604645,0.5,19,0.007707910750507099,8,46.74481451511383,42.105263471603394,4.639551043510437,0.035761245365800526
5,0.5,0.6000000238418579,59,0.023935091277890466,25,55.311042070388794,42.37288236618042,12.938159704208374,0.30967603348815176
6,0.6000000238418579,0.699999988079071,63,0.025557809330628803,35,65.21473526954651,55.55555820465088,9.65917706489563,0.24686740571538526
7,0.699999988079071,0.800000011920929,78,0.031643002028397565,55,75.32001733779907,70.51281929016113,4.8071980476379395,0.15211417757231613
8,0.800000011920929,0.8999999761581421,117,0.04746450304259635,98,85.45497059822083,83.76068472862244,1.6942858695983887,0.08041843681258072
9,0.8999999761581421,1.0,2111,0.8563894523326572,2091,98.83984327316284,99.05258417129517,0.21274089813232422,0.18218906124029874
