score_name,rank,coverage,risk,selective_accuracy,num_kept,num_total,num_errors_kept,threshold_uncertainty,requested_coverage
least_confidence,2465,1.0,0.05922921001911163,0.9407708048820496,2465,2465,146.0,0.8693468570709229,1.0
least_confidence,2342,0.9501014351844788,0.03330486640334129,0.9666951298713684,2342,2465,78.0,0.37734347581863403,0.95
least_confidence,2218,0.8997971415519714,0.016230838373303413,0.9837691783905029,2218,2465,36.0,0.2226344347000122,0.9
least_confidence,1972,0.800000011920929,0.006085192784667015,0.993914783000946,1972,2465,12.0,0.07823461294174194,0.8
least_confidence,1726,0.7002028226852417,0.0017381227808073163,0.9982618689537048,1726,2465,3.0,0.032174766063690186,0.7
least_confidence,1479,0.6000000238418579,0.0013522650115191936,0.9986477494239807,1479,2465,2.0,0.016894042491912842,0.6
least_confidence,1232,0.49979716539382935,0.000811688310932368,0.9991883039474487,1232,2465,1.0,0.00976330041885376,0.5
least_confidence,740,0.3002028465270996,0.0,1.0,740,2465,0.0,0.0028919577598571777,0.3
least_confidence,493,0.20000000298023224,0.0,1.0,493,2465,0.0,0.001233816146850586,0.2
least_confidence,246,0.09979715943336487,0.0,1.0,246,2465,0.0,0.0004603862762451172,0.1
entropy,2465,1.0,0.05922921001911163,0.9407708048820496,2465,2465,146.0,3.6367528438568115,1.0
entropy,2342,0.9501014351844788,0.03970964998006821,0.9602903723716736,2342,2465,93.0,0.8479033708572388,0.95
entropy,2218,0.8997971415519714,0.02299368754029274,0.9770063161849976,2218,2465,51.0,0.6715904474258423,0.9
entropy,1972,0.800000011920929,0.0070993914268910885,0.9929006099700928,1972,2465,14.0,0.3584326505661011,0.8
entropy,1726,0.7002028226852417,0.002896871417760849,0.9971031546592712,1726,2465,5.0,0.19156166911125183,0.7
entropy,1479,0.6000000238418579,0.0013522650115191936,0.9986477494239807,1479,2465,2.0,0.11964552849531174,0.6
entropy,1232,0.49979716539382935,0.000811688310932368,0.9991883039474487,1232,2465,1.0,0.07394518703222275,0.5
entropy,740,0.3002028465270996,0.0,1.0,740,2465,0.0,0.026218028739094734,0.3
entropy,493,0.20000000298023224,0.0,1.0,493,2465,0.0,0.011794351041316986,0.2
entropy,246,0.09979715943336487,0.0,1.0,246,2465,0.0,0.005067991092801094,0.1
margin_uncertainty,2465,1.0,0.05922921001911163,0.9407708048820496,2465,2465,146.0,0.999475359916687,1.0
margin_uncertainty,2342,0.9501014351844788,0.032877881079912186,0.9671221375465393,2342,2465,77.0,0.6813530921936035,0.95
margin_uncertainty,2218,0.8997971415519714,0.016681695356965065,0.9833183288574219,2218,2465,37.0,0.38989728689193726,0.9
margin_uncertainty,1972,0.800000011920929,0.005578093230724335,0.9944218993186951,1972,2465,11.0,0.12013751268386841,0.8
margin_uncertainty,1726,0.7002028226852417,0.0017381227808073163,0.9982618689537048,1726,2465,3.0,0.048722922801971436,0.7
margin_uncertainty,1479,0.6000000238418579,0.0006761325057595968,0.999323844909668,1479,2465,1.0,0.024531662464141846,0.6
margin_uncertainty,1232,0.49979716539382935,0.000811688310932368,0.9991883039474487,1232,2465,1.0,0.01428288221359253,0.5
margin_uncertainty,740,0.3002028465270996,0.0,1.0,740,2465,0.0,0.004288196563720703,0.3
margin_uncertainty,493,0.20000000298023224,0.0,1.0,493,2465,0.0,0.001772761344909668,0.2
margin_uncertainty,246,0.09979715943336487,0.0,1.0,246,2465,0.0,0.000662684440612793,0.1
