score_name,rank,coverage,risk,selective_accuracy,num_kept,num_total,num_errors_kept,threshold_uncertainty,requested_coverage
least_confidence,2465,1.0,0.05922921001911163,0.9407708048820496,2465,2465,146.0,0.8463533520698547,1.0
least_confidence,2342,0.9501014351844788,0.03330486640334129,0.9666951298713684,2342,2465,78.0,0.34965282678604126,0.95
least_confidence,2218,0.8997971415519714,0.016230838373303413,0.9837691783905029,2218,2465,36.0,0.18878698348999023,0.9
least_confidence,1972,0.800000011920929,0.006085192784667015,0.993914783000946,1972,2465,12.0,0.05274873971939087,0.8
least_confidence,1726,0.7002028226852417,0.0017381227808073163,0.9982618689537048,1726,2465,3.0,0.018698155879974365,0.7
least_confidence,1479,0.6000000238418579,0.0013522650115191936,0.9986477494239807,1479,2465,2.0,0.008833825588226318,0.6
least_confidence,1232,0.49979716539382935,0.000811688310932368,0.9991883039474487,1232,2465,1.0,0.004910767078399658,0.5
least_confidence,740,0.3002028465270996,0.0,1.0,740,2465,0.0,0.0012691617012023926,0.3
least_confidence,493,0.20000000298023224,0.0,1.0,493,2465,0.0,0.0004826784133911133,0.2
least_confidence,246,0.09979715943336487,0.0,1.0,246,2465,0.0,0.00016260147094726562,0.1
entropy,2465,1.0,0.05922921001911163,0.9407708048820496,2465,2465,146.0,3.4932076930999756,1.0
entropy,2342,0.9501014351844788,0.03672075271606445,0.9632792472839355,2342,2465,86.0,0.7503900527954102,0.95
entropy,2218,0.8997971415519714,0.018935978412628174,0.9810640215873718,2218,2465,42.0,0.5913978815078735,0.9
entropy,1972,0.800000011920929,0.0070993914268910885,0.9929006099700928,1972,2465,14.0,0.2685229182243347,0.8
entropy,1726,0.7002028226852417,0.0023174970410764217,0.997682511806488,1726,2465,4.0,0.12011077255010605,0.7
entropy,1479,0.6000000238418579,0.0013522650115191936,0.9986477494239807,1479,2465,2.0,0.06581517308950424,0.6
entropy,1232,0.49979716539382935,0.000811688310932368,0.9991883039474487,1232,2465,1.0,0.03981351852416992,0.5
entropy,740,0.3002028465270996,0.0,1.0,740,2465,0.0,0.012084019370377064,0.3
entropy,493,0.20000000298023224,0.0,1.0,493,2465,0.0,0.0051247854717075825,0.2
entropy,246,0.09979715943336487,0.0,1.0,246,2465,0.0,0.0019114903407171369,0.1
margin_uncertainty,2465,1.0,0.05922921001911163,0.9407708048820496,2465,2465,146.0,0.9993371963500977,1.0
margin_uncertainty,2342,0.9501014351844788,0.032877881079912186,0.9671221375465393,2342,2465,77.0,0.6459109783172607,0.95
margin_uncertainty,2218,0.8997971415519714,0.016681695356965065,0.9833183288574219,2218,2465,37.0,0.3372275233268738,0.9
margin_uncertainty,1972,0.800000011920929,0.005578093230724335,0.9944218993186951,1972,2465,11.0,0.08472943305969238,0.8
margin_uncertainty,1726,0.7002028226852417,0.0017381227808073163,0.9982618689537048,1726,2465,3.0,0.02999889850616455,0.7
margin_uncertainty,1479,0.6000000238418579,0.0006761325057595968,0.999323844909668,1479,2465,1.0,0.013354659080505371,0.6
margin_uncertainty,1232,0.49979716539382935,0.000811688310932368,0.9991883039474487,1232,2465,1.0,0.0073271989822387695,0.5
margin_uncertainty,740,0.3002028465270996,0.0,1.0,740,2465,0.0,0.0019255876541137695,0.3
margin_uncertainty,493,0.20000000298023224,0.0,1.0,493,2465,0.0,0.0007300972938537598,0.2
margin_uncertainty,246,0.09979715943336487,0.0,1.0,246,2465,0.0,0.0002365708351135254,0.1
