bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.06666667014360428,0,0.0,0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,0,0.0,0,0.0,0.0,0.0,0.0
2,0.13333334028720856,0.20000001788139343,0,0.0,0,0.0,0.0,0.0,0.0
3,0.20000001788139343,0.2666666805744171,1,0.00040567951318458417,0,21.741467714309692,0.0,21.741467714309692,0.00882006803825951
4,0.2666666805744171,0.3333333432674408,0,0.0,0,0.0,0.0,0.0,0.0
5,0.3333333432674408,0.40000003576278687,3,0.0012170385395537525,1,36.66861355304718,33.33333432674408,3.3352792263031006,0.004059163358583895
6,0.40000003576278687,0.46666669845581055,2,0.0008113590263691683,1,44.13280785083771,50.0,5.8671921491622925,0.004760399309665146
7,0.46666669845581055,0.5333333015441895,7,0.002839756592292089,1,50.55893063545227,14.28571492433548,36.27321571111679,0.1030071034392769
8,0.5333333015441895,0.5999999642372131,24,0.00973630831643002,13,56.72033429145813,54.16666865348816,2.5536656379699707,0.024863275988348598
9,0.5999999642372131,0.6666666269302368,13,0.005273833671399594,9,62.805551290512085,69.2307710647583,6.425219774246216,0.03388554039156219
10,0.6666666269302368,0.7333333492279053,13,0.005273833671399594,10,70.22104263305664,76.92307829856873,6.702035665512085,0.03534542135969862
11,0.7333333492279053,0.800000011920929,33,0.013387423935091278,23,76.35870575904846,69.69696879386902,6.661736965179443,0.0891834968969256
12,0.800000011920929,0.8666666746139526,48,0.01947261663286004,29,83.81531834602356,60.41666865348816,23.3986496925354,0.4556329351893303
13,0.8666666746139526,0.9333333373069763,50,0.02028397565922921,47,90.07905721664429,93.99999976158142,3.920942544937134,0.07953230314274105
14,0.9333333373069763,1.0,2271,0.9212981744421906,2250,99.6034324169159,99.07529950141907,0.5281329154968262,0.4865678909100577
