bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.10000000149011612,8,0.004728132387706856,0,8.915422856807709,0.0,8.915422856807709,0.04215329955937451
1,0.10000000149011612,0.20000000298023224,271,0.16016548463356975,51,15.852275490760803,18.819187581539154,2.966912090778351,0.4751969128847122
2,0.20000000298023224,0.30000001192092896,320,0.18912529550827423,84,24.780412018299103,26.249998807907104,1.4695867896080017,0.27793603585966936
3,0.30000001192092896,0.4000000059604645,220,0.13002364066193853,67,34.90857481956482,30.454546213150024,4.454028606414795,0.5791290150184721
4,0.4000000059604645,0.5,159,0.09397163120567376,65,44.55246329307556,40.88050425052643,3.6719590425491333,0.34505998094876605
5,0.5,0.6000000238418579,138,0.08156028368794327,79,54.60441708564758,57.24637508392334,2.641957998275757,0.21547884383100147
6,0.6000000238418579,0.699999988079071,106,0.06264775413711583,66,65.130615234375,62.26415038108826,2.866464853286743,0.17957758537139168
7,0.699999988079071,0.800000011920929,127,0.07505910165484633,83,75.29822587966919,65.35432934761047,9.943896532058716,0.7463799406450691
8,0.800000011920929,0.8999999761581421,119,0.07033096926713948,94,85.14012098312378,78.99159789085388,6.1485230922698975,0.4324315886407316
9,0.8999999761581421,1.0,224,0.13238770685579196,210,96.51130437850952,93.75,2.7613043785095215,0.3655627546017333
