bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.10000000149011612,27,0.015957446808510637,3,9.005880355834961,11.11111119389534,2.105230838060379,0.03359410911798477
1,0.10000000149011612,0.20000000298023224,420,0.24822695035460993,81,15.274295210838318,19.285714626312256,4.011419415473938,0.9957424080963676
2,0.20000000298023224,0.30000001192092896,325,0.19208037825059102,102,24.57771897315979,31.38461410999298,6.806895136833191,1.3074709925950279
3,0.30000001192092896,0.4000000059604645,213,0.12588652482269502,87,34.519144892692566,40.84506928920746,6.325924396514893,0.796348638568364
4,0.4000000059604645,0.5,140,0.08274231678486997,77,44.435855746269226,55.000001192092896,10.56414544582367,0.8741018690397835
5,0.5,0.6000000238418579,120,0.07092198581560284,74,54.75120544433594,61.666667461395264,6.915462017059326,0.49045829908222177
6,0.6000000238418579,0.699999988079071,121,0.0715130023640662,87,64.95823860168457,71.90082669258118,6.9425880908966064,0.4964853185570269
7,0.699999988079071,0.800000011920929,89,0.05260047281323877,67,74.96537566184998,75.28089880943298,0.3155231475830078,0.016596666746387528
8,0.800000011920929,0.8999999761581421,97,0.057328605200945626,85,85.08812189102173,87.6288652420044,2.540743350982666,0.14565727248541288
9,0.8999999761581421,1.0,140,0.08274231678486997,136,96.34932279586792,97.14285731315613,0.793534517288208,0.06565888440918978
