score_name,rank,coverage,risk,selective_accuracy,num_kept,num_total,num_errors_kept,threshold_uncertainty,requested_coverage
least_confidence,1692,1.0,0.5277777910232544,0.4722222089767456,1692,1692,893.0,0.923175036907196,1.0
least_confidence,1607,0.9497635960578918,0.5090230107307434,0.4909769892692566,1607,1692,818.0,0.8597503900527954,0.95
least_confidence,1523,0.9001182317733765,0.4944189190864563,0.5055810809135437,1523,1692,753.0,0.8341057300567627,0.9
least_confidence,1354,0.8002364039421082,0.45642539858818054,0.5435745716094971,1354,1692,618.0,0.7847989797592163,0.8
least_confidence,1184,0.6997635960578918,0.40962839126586914,0.5903716087341309,1184,1692,485.0,0.7285873889923096,0.7
least_confidence,1015,0.5998817682266235,0.3655172288417816,0.634482741355896,1015,1692,371.0,0.6631819009780884,0.6
least_confidence,846,0.5,0.3061465620994568,0.6938534379005432,846,1692,259.0,0.5861233472824097,0.5
least_confidence,508,0.30023640394210815,0.18897637724876404,0.8110235929489136,508,1692,96.0,0.33083927631378174,0.3
least_confidence,338,0.19976359605789185,0.1124260351061821,0.8875739574432373,338,1692,38.0,0.1947208046913147,0.2
least_confidence,169,0.09988179802894592,0.03550295904278755,0.9644970297813416,169,1692,6.0,0.06018954515457153,0.1
entropy,1692,1.0,0.5277777910232544,0.4722222089767456,1692,1692,893.0,3.426448345184326,1.0
entropy,1607,0.9497635960578918,0.5127567052841187,0.48724329471588135,1607,1692,824.0,3.073925256729126,0.95
entropy,1523,0.9001182317733765,0.4944189190864563,0.5055810809135437,1523,1692,753.0,2.959685802459717,0.9
entropy,1354,0.8002364039421082,0.45864105224609375,0.5413589477539062,1354,1692,621.0,2.7972536087036133,0.8
entropy,1184,0.6997635960578918,0.4172297418117523,0.5827702283859253,1184,1692,494.0,2.624974489212036,0.7
entropy,1015,0.5998817682266235,0.3763546943664551,0.6236453056335449,1015,1692,382.0,2.422376871109009,0.6
entropy,846,0.5,0.32033097743988037,0.6796690225601196,846,1692,271.0,2.1622562408447266,0.5
entropy,508,0.30023640394210815,0.18897637724876404,0.8110235929489136,508,1692,96.0,1.3924578428268433,0.3
entropy,338,0.19976359605789185,0.13609467446804047,0.8639053106307983,338,1692,46.0,0.9205859303474426,0.2
entropy,169,0.09988179802894592,0.047337278723716736,0.9526627063751221,169,1692,8.0,0.36075302958488464,0.1
margin_uncertainty,1692,1.0,0.5277777910232544,0.4722222089767456,1692,1692,893.0,0.9999396800994873,1.0
margin_uncertainty,1607,0.9497635960578918,0.5127567052841187,0.48724329471588135,1607,1692,824.0,0.9887898564338684,0.95
margin_uncertainty,1523,0.9001182317733765,0.4970453083515167,0.5029547214508057,1523,1692,757.0,0.9761980772018433,0.9
margin_uncertainty,1354,0.8002364039421082,0.46381092071533203,0.536189079284668,1354,1692,628.0,0.9408801198005676,0.8
margin_uncertainty,1184,0.6997635960578918,0.4239864945411682,0.5760135054588318,1184,1692,502.0,0.9018893241882324,0.7
margin_uncertainty,1015,0.5998817682266235,0.37044334411621094,0.6295566558837891,1015,1692,376.0,0.8369097709655762,0.6
margin_uncertainty,846,0.5,0.3096926808357239,0.6903073191642761,846,1692,262.0,0.7409156560897827,0.5
margin_uncertainty,508,0.30023640394210815,0.18503937125205994,0.8149605989456177,508,1692,94.0,0.4503302574157715,0.3
margin_uncertainty,338,0.19976359605789185,0.1124260351061821,0.8875739574432373,338,1692,38.0,0.25544047355651855,0.2
margin_uncertainty,169,0.09988179802894592,0.03550295904278755,0.9644970297813416,169,1692,6.0,0.08030891418457031,0.1
