score_name,rank,coverage,risk,selective_accuracy,num_kept,num_total,num_errors_kept,threshold_uncertainty,requested_coverage
least_confidence,1692,1.0,0.5277777910232544,0.4722222089767456,1692,1692,893.0,0.9333020448684692,1.0
least_confidence,1607,0.9497635960578918,0.5090230107307434,0.4909769892692566,1607,1692,818.0,0.8824781775474548,0.95
least_confidence,1523,0.9001182317733765,0.4944189190864563,0.5055810809135437,1523,1692,753.0,0.8625311851501465,0.9
least_confidence,1354,0.8002364039421082,0.4571639597415924,0.54283607006073,1354,1692,619.0,0.8243021965026855,0.8
least_confidence,1184,0.6997635960578918,0.40962839126586914,0.5903716087341309,1184,1692,485.0,0.7832968235015869,0.7
least_confidence,1015,0.5998817682266235,0.3684729039669037,0.6315270662307739,1015,1692,374.0,0.731350302696228,0.6
least_confidence,846,0.5,0.30732861161231995,0.6926714181900024,846,1692,260.0,0.6725425124168396,0.5
least_confidence,508,0.30023640394210815,0.1909448802471161,0.8090550899505615,508,1692,97.0,0.4517809748649597,0.3
least_confidence,338,0.19976359605789185,0.13017751276493073,0.8698225021362305,338,1692,44.0,0.30747872591018677,0.2
least_confidence,169,0.09988179802894592,0.041420117020606995,0.9585798978805542,169,1692,7.0,0.12315195798873901,0.1
entropy,1692,1.0,0.5277777910232544,0.4722222089767456,1692,1692,893.0,3.5185325145721436,1.0
entropy,1607,0.9497635960578918,0.5121344327926636,0.4878655672073364,1607,1692,823.0,3.240069627761841,0.95
entropy,1523,0.9001182317733765,0.4950754940509796,0.5049245357513428,1523,1692,754.0,3.1462481021881104,0.9
entropy,1354,0.8002364039421082,0.46085673570632935,0.5391432642936707,1354,1692,624.0,3.013606071472168,0.8
entropy,1184,0.6997635960578918,0.4197635054588318,0.5802364945411682,1184,1692,497.0,2.888867139816284,0.7
entropy,1015,0.5998817682266235,0.38226601481437683,0.6177339553833008,1015,1692,388.0,2.734754800796509,0.6
entropy,846,0.5,0.3226950466632843,0.6773049831390381,846,1692,273.0,2.5335748195648193,0.5
entropy,508,0.30023640394210815,0.187007874250412,0.8129920959472656,508,1692,95.0,1.8921654224395752,0.3
entropy,338,0.19976359605789185,0.14497041702270508,0.8550295829772949,338,1692,49.0,1.393255352973938,0.2
entropy,169,0.09988179802894592,0.047337278723716736,0.9526627063751221,169,1692,8.0,0.6843187212944031,0.1
margin_uncertainty,1692,1.0,0.5277777910232544,0.4722222089767456,1692,1692,893.0,0.9999561309814453,1.0
margin_uncertainty,1607,0.9497635960578918,0.5133789777755737,0.48662102222442627,1607,1692,825.0,0.9919127225875854,0.95
margin_uncertainty,1523,0.9001182317733765,0.4970453083515167,0.5029547214508057,1523,1692,757.0,0.9826028347015381,0.9
margin_uncertainty,1354,0.8002364039421082,0.4645494818687439,0.5354505181312561,1354,1692,629.0,0.9576037526130676,0.8
margin_uncertainty,1184,0.6997635960578918,0.4248310923576355,0.5751689076423645,1184,1692,503.0,0.9303451776504517,0.7
margin_uncertainty,1015,0.5998817682266235,0.37142857909202576,0.6285713911056519,1015,1692,377.0,0.8849157094955444,0.6
margin_uncertainty,846,0.5,0.31087470054626465,0.6891252994537354,846,1692,263.0,0.8154129981994629,0.5
margin_uncertainty,508,0.30023640394210815,0.18897637724876404,0.8110235929489136,508,1692,96.0,0.5756438970565796,0.3
margin_uncertainty,338,0.19976359605789185,0.1124260351061821,0.8875739574432373,338,1692,38.0,0.39315879344940186,0.2
margin_uncertainty,169,0.09988179802894592,0.03550295904278755,0.9644970297813416,169,1692,6.0,0.16161662340164185,0.1
