bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.06666667014360428,0,0.0,0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,0,0.0,0,0.0,0.0,0.0,0.0
2,0.13333334028720856,0.20000001788139343,1,0.0001234567901234568,0,19.244764745235443,0.0,19.244764745235443,0.0023758968821278323
3,0.20000001788139343,0.2666666805744171,30,0.003703703703703704,6,24.807927012443542,20.000000298023224,4.807926714420319,0.017807135979334515
4,0.2666666805744171,0.3333333432674408,103,0.01271604938271605,28,30.398565530776978,27.184465527534485,3.2141000032424927,0.04087065436221935
5,0.3333333432674408,0.40000003576278687,237,0.02925925925925926,90,36.93786561489105,37.974682450294495,1.0368168354034424,0.030336492591434054
6,0.40000003576278687,0.46666669845581055,383,0.04728395061728395,174,43.60473155975342,45.43080925941467,1.8260776996612549,0.08634416777410625
7,0.46666669845581055,0.5333333015441895,512,0.06320987654320988,246,50.14368295669556,48.046875,2.0968079566955566,0.1325389720775463
8,0.5333333015441895,0.5999999642372131,527,0.06506172839506173,305,56.80285096168518,57.87476301193237,1.0719120502471924,0.0697404506765766
9,0.5999999642372131,0.6666666269302368,542,0.06691358024691359,332,63.20742964744568,61.25461459159851,1.952815055847168,0.13066984694681053
10,0.6666666269302368,0.7333333492279053,525,0.06481481481481481,361,70.03065943717957,68.76190304756165,1.26875638961792,0.08223421043819851
11,0.7333333492279053,0.800000011920929,674,0.08320987654320988,538,76.73007249832153,79.82195615768433,3.091883659362793,0.257275257581546
12,0.800000011920929,0.8666666746139526,757,0.09345679012345678,653,83.49393010139465,86.26155853271484,2.7676284313201904,0.258653669445603
13,0.8666666746139526,0.9333333373069763,1083,0.1337037037037037,1004,90.19639492034912,92.70544648170471,2.509051561355591,0.3354694865368031
14,0.9333333373069763,1.0,2726,0.33654320987654324,2668,97.56718873977661,97.8723406791687,0.30515193939208984,0.1026968131830663
