bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.06666667014360428,0,0.0,0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,0,0.0,0,0.0,0.0,0.0,0.0
2,0.13333334028720856,0.20000001788139343,0,0.0,0,0.0,0.0,0.0,0.0
3,0.20000001788139343,0.2666666805744171,0,0.0,0,0.0,0.0,0.0,0.0
4,0.2666666805744171,0.3333333432674408,1,0.00040567951318458417,0,31.474754214286804,0.0,31.474754214286804,0.01276866296725631
5,0.3333333432674408,0.40000003576278687,4,0.0016227180527383367,0,38.01552355289459,0.0,38.01552355289459,0.06168847635358149
6,0.40000003576278687,0.46666669845581055,6,0.002434077079107505,4,43.15831959247589,66.66666865348816,23.508349061012268,0.0572211336170684
7,0.46666669845581055,0.5333333015441895,14,0.005679513184584178,7,50.21221041679382,50.0,0.21221041679382324,0.0012052518600866229
8,0.5333333015441895,0.5999999642372131,13,0.005273833671399594,8,55.994969606399536,61.538463830947876,5.54349422454834,0.029235466498632217
9,0.5999999642372131,0.6666666269302368,29,0.011764705882352941,15,63.480448722839355,51.724135875701904,11.756312847137451,0.13830956290749943
10,0.6666666269302368,0.7333333492279053,23,0.009330628803245436,10,70.73783874511719,43.478259444236755,27.259579300880432,0.25434901578914804
11,0.7333333492279053,0.800000011920929,21,0.008519269776876268,16,76.1305034160614,76.1904776096344,0.05997419357299805,0.0005109363346989692
12,0.800000011920929,0.8666666746139526,32,0.012981744421906694,23,83.70421528816223,71.875,11.829215288162231,0.15356384958263342
13,0.8666666746139526,0.9333333373069763,76,0.030831643002028397,64,90.26507139205933,84.21052694320679,6.054544448852539,0.18667155298693427
14,0.9333333373069763,1.0,2246,0.911156186612576,2231,99.56845045089722,99.33214783668518,0.23630261421203613,0.21530858885202156
