bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.10000000149011612,0,0.0,0,0.0,0.0,0.0,0.0
1,0.10000000149011612,0.20000000298023224,2,0.0002469135802469136,0,19.140686094760895,0.0,19.140686094760895,0.004726095332039727
2,0.20000000298023224,0.30000001192092896,66,0.008148148148148147,19,26.83286964893341,28.787878155708313,1.9550085067749023,0.015929698944091797
3,0.30000001192092896,0.4000000059604645,340,0.04197530864197531,136,35.233768820762634,40.00000059604645,4.7662317752838135,0.20006404982672799
4,0.4000000059604645,0.5,618,0.07629629629629629,340,45.45752704143524,55.016183853149414,9.558656811714172,0.7292901123011554
5,0.5,0.6000000238418579,828,0.10222222222222223,562,55.02502918243408,67.87439584732056,12.849366664886475,1.3134908146328397
6,0.6000000238418579,0.699999988079071,880,0.10864197530864197,710,65.27392268180847,80.68181872367859,15.407896041870117,1.6739442613389757
7,0.699999988079071,0.800000011920929,1027,0.1267901234567901,917,75.19833445549011,89.28919434547424,14.09085988998413,1.7865818650634198
8,0.800000011920929,0.8999999761581421,1400,0.1728395061728395,1321,85.26850938796997,94.35714483261108,9.088635444641113,1.5708752620367354
9,0.8999999761581421,1.0,2939,0.3628395061728395,2873,96.40419483184814,97.75433540344238,1.3501405715942383,0.4898843382611687
