bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.10000000149011612,0,0.0,0,0.0,0.0,0.0,0.0
1,0.10000000149011612,0.20000000298023224,10,0.0012345679012345679,1,18.746784329414368,10.000000149011612,8.746784180402756,0.01079849898815155
2,0.20000000298023224,0.30000001192092896,230,0.028395061728395062,91,26.827818155288696,39.5652174949646,12.737399339675903,0.36167924050931577
3,0.30000001192092896,0.4000000059604645,610,0.07530864197530865,324,35.586416721343994,53.11475396156311,17.528337240219116,1.3200352736461312
4,0.4000000059604645,0.5,977,0.12061728395061729,652,45.352768898010254,66.73490405082703,21.382135152816772,2.579055067197776
5,0.5,0.6000000238418579,1069,0.13197530864197532,846,54.98563051223755,79.13938164710999,24.153751134872437,3.1876987608862515
6,0.6000000238418579,0.699999988079071,1088,0.134320987654321,987,65.07458090782166,90.71691036224365,25.642329454421997,3.4443030180754484
7,0.699999988079071,0.800000011920929,1229,0.1517283950617284,1157,74.97060894966125,94.1415786743164,19.17096972465515,2.908780468098911
8,0.800000011920929,0.8999999761581421,1167,0.14407407407407408,1118,85.16808152198792,95.80119848251343,10.633116960525513,1.5319564806090462
9,0.8999999761581421,1.0,1720,0.2123456790123457,1702,95.11187672615051,98.9534854888916,3.841608762741089,0.8157490212240337
