bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.06666667014360428,0,0.0,0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,0,0.0,0,0.0,0.0,0.0,0.0
2,0.13333334028720856,0.20000001788139343,1,0.00040567951318458417,0,17.079991102218628,0.0,17.079991102218628,0.0069290024755450826
3,0.20000001788139343,0.2666666805744171,4,0.0016227180527383367,2,24.692554771900177,50.0,25.307445228099823,0.04106684824032426
4,0.2666666805744171,0.3333333432674408,4,0.0016227180527383367,1,29.795092344284058,25.0,4.795092344284058,0.0077810829116171315
5,0.3333333432674408,0.40000003576278687,6,0.002434077079107505,3,37.761032581329346,50.0,12.238967418670654,0.02979059006572979
6,0.40000003576278687,0.46666669845581055,14,0.005679513184584178,7,44.164493680000305,50.0,5.835506319999695,0.03314283508316257
7,0.46666669845581055,0.5333333015441895,30,0.012170385395537525,14,50.86184740066528,46.666666865348816,4.195180535316467,0.05105696391865883
8,0.5333333015441895,0.5999999642372131,50,0.02028397565922921,29,56.868624687194824,57.999998331069946,1.131373643875122,0.022948755453856433
9,0.5999999642372131,0.6666666269302368,49,0.019878296146044624,36,63.565683364868164,73.46938848495483,9.90370512008667,0.19686878332018126
10,0.6666666269302368,0.7333333492279053,47,0.019066937119675456,35,69.99406814575195,74.46808218955994,4.474014043807983,0.08530574444583174
11,0.7333333492279053,0.800000011920929,71,0.028803245436105476,61,76.57070755958557,85.91549396514893,9.344786405563354,0.2691601763874232
12,0.800000011920929,0.8666666746139526,74,0.03002028397565923,67,83.38416814804077,90.54054021835327,7.1563720703125,0.2148363217862576
13,0.8666666746139526,0.9333333373069763,119,0.04827586206896552,112,90.22604823112488,94.11764740943909,3.891599178314209,0.18787030515999628
14,0.9333333373069763,1.0,1996,0.8097363083164301,1993,99.25367832183838,99.84970092773438,0.5960226058959961,0.4826211445713624
