bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.06666667014360428,0,0.0,0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,0,0.0,0,0.0,0.0,0.0,0.0
2,0.13333334028720856,0.20000001788139343,0,0.0,0,0.0,0.0,0.0,0.0
3,0.20000001788139343,0.2666666805744171,2,0.0008113590263691683,0,23.07276427745819,0.0,23.07276427745819,0.018720295559803805
4,0.2666666805744171,0.3333333432674408,2,0.0008113590263691683,2,29.66468632221222,100.0,70.33531367778778,0.057067191624979946
5,0.3333333432674408,0.40000003576278687,7,0.002839756592292089,3,37.10226118564606,42.85714328289032,5.754882097244263,0.016342464373513117
6,0.40000003576278687,0.46666669845581055,6,0.002434077079107505,2,43.167999386787415,33.33333432674408,9.834665060043335,0.023938332803350917
7,0.46666669845581055,0.5333333015441895,27,0.010953346855983773,12,50.62183737754822,44.44444477558136,6.177392601966858,0.0676631238349311
8,0.5333333015441895,0.5999999642372131,42,0.017038539553752535,23,56.87258839607239,54.76190447807312,2.1106839179992676,0.03596297142229989
9,0.5999999642372131,0.6666666269302368,37,0.015010141987829614,24,62.30247616767883,64.86486196517944,2.5623857975006104,0.03846177464808218
10,0.6666666269302368,0.7333333492279053,39,0.015821501014198783,30,70.1609194278717,76.92307829856873,6.7621588706970215,0.10698750343090623
11,0.7333333492279053,0.800000011920929,58,0.023529411764705882,43,76.81068181991577,74.13793206214905,2.6727497577667236,0.06288822959451114
12,0.800000011920929,0.8666666746139526,62,0.02515212981744422,54,83.64126682281494,87.09677457809448,3.455507755279541,0.08691337964597629
13,0.8666666746139526,0.9333333373069763,91,0.03691683569979716,83,90.35912156105042,91.20879173278809,0.8496701717376709,0.03136713412905803
14,0.9333333373069763,1.0,2092,0.8486815415821501,2084,99.5684266090393,99.61758852005005,0.04916191101074219,0.041722806423721163
