bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.10000000149011612,0,0.0,0,0.0,0.0,0.0,0.0
1,0.10000000149011612,0.20000000298023224,3,0.0012170385395537525,2,17.19343215227127,66.66666865348816,49.47323650121689,0.060210835498438406
2,0.20000000298023224,0.30000001192092896,10,0.004056795131845842,4,25.06631314754486,40.00000059604645,14.933687448501587,0.06058291054158859
3,0.30000001192092896,0.4000000059604645,19,0.007707910750507099,9,35.66739857196808,47.36842215061188,11.701023578643799,0.09019044543376559
4,0.4000000059604645,0.5,27,0.010953346855983773,15,46.99140191078186,55.55555820465088,8.564156293869019,0.09380617441560385
5,0.5,0.6000000238418579,64,0.025963488843813387,38,54.93755340576172,59.375,4.437446594238281,0.11521159514452332
6,0.6000000238418579,0.699999988079071,60,0.02434077079107505,43,65.6797468662262,71.66666388511658,5.986917018890381,0.1457261749019971
7,0.699999988079071,0.800000011920929,119,0.04827586206896552,94,75.40146708488464,78.99159789085388,3.5901308059692383,0.17331665959851494
8,0.800000011920929,0.8999999761581421,183,0.0742393509127789,159,85.2336585521698,86.8852436542511,1.6515851020812988,0.12261260595573131
9,0.8999999761581421,1.0,1980,0.8032454361054767,1957,98.3460783958435,98.83838295936584,0.49230456352233887,0.39544139382321747
