bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.10000000149011612,0,0.0,0,0.0,0.0,0.0,0.0
1,0.10000000149011612,0.20000000298023224,2,0.0008113590263691683,2,18.12458336353302,100.0,81.87541663646698,0.06643035832573385
2,0.20000000298023224,0.30000001192092896,9,0.0036511156186612576,3,25.417006015777588,33.33333432674408,7.916328310966492,0.02890342993862005
3,0.30000001192092896,0.4000000059604645,15,0.006085192697768763,9,36.156755685806274,60.00000238418579,23.843246698379517,0.14509075070007818
4,0.4000000059604645,0.5,21,0.008519269776876268,11,45.67285776138306,52.3809552192688,6.708097457885742,0.05714809193330653
5,0.5,0.6000000238418579,65,0.02636916835699797,34,54.722654819488525,52.307695150375366,2.414959669113159,0.06368047809020501
6,0.6000000238418579,0.699999988079071,49,0.019878296146044624,35,65.17944931983948,71.42857313156128,6.249123811721802,0.12422193378270519
7,0.699999988079071,0.800000011920929,100,0.04056795131845842,78,75.34849047660828,77.99999713897705,2.6515066623687744,0.1075661931995446
8,0.800000011920929,0.8999999761581421,174,0.07058823529411765,146,85.33974289894104,83.90804529190063,1.4316976070404053,0.10106100755579331
9,0.8999999761581421,1.0,2030,0.8235294117647058,2003,98.639315366745,98.66995215415955,0.03063678741455078,0.025230295517865348
