bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.06666667014360428,0,0.0,0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,0,0.0,0,0.0,0.0,0.0,0.0
2,0.13333334028720856,0.20000001788139343,8,0.004136504653567736,0,16.983714699745178,0.0,16.983714699745178,0.07025321489036268
3,0.20000001788139343,0.2666666805744171,19,0.00982419855222337,2,23.589611053466797,10.526315867900848,13.063295185565948,0.12833640564930351
4,0.2666666805744171,0.3333333432674408,44,0.022750775594622543,14,30.577409267425537,31.81818127632141,1.240772008895874,0.028228525538479037
5,0.3333333432674408,0.40000003576278687,54,0.027921406411582212,14,36.62089705467224,25.925925374031067,10.694971680641174,0.2986186508555447
6,0.40000003576278687,0.46666669845581055,72,0.03722854188210962,29,43.87958347797394,40.27777910232544,3.6018043756484985,0.1340899250499958
7,0.46666669845581055,0.5333333015441895,103,0.05325749741468459,50,50.09632110595703,48.5436886548996,1.552632451057434,0.0826893187481467
8,0.5333333015441895,0.5999999642372131,107,0.05532574974146846,54,56.698036193847656,50.46728849411011,6.230747699737549,0.3447207879379099
9,0.5999999642372131,0.6666666269302368,105,0.05429162357807653,54,62.88272142410278,51.428574323654175,11.454147100448608,0.6218642427854726
10,0.6666666269302368,0.7333333492279053,100,0.05170630816959669,70,70.34862637519836,69.9999988079071,0.34862756729125977,0.018026244430778684
11,0.7333333492279053,0.800000011920929,131,0.06773526370217166,97,76.56247019767761,74.04580116271973,2.5166690349578857,0.17046724073396224
12,0.800000011920929,0.8666666746139526,151,0.07807652533609101,130,83.45685601234436,86.0927164554596,2.6358604431152344,0.20579882466928667
13,0.8666666746139526,0.9333333373069763,174,0.08996897621509824,153,90.30312895774841,87.93103694915771,2.3720920085906982,0.21341468950092113
14,0.9333333373069763,1.0,866,0.44777662874870733,859,98.50661158561707,99.1916835308075,0.6850719451904297,0.3067592060676898
