bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.06666667014360428,0,0.0,0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,1,0.0005408328826392645,0,12.37383708357811,0.0,12.37383708357811,0.006692177979220179
2,0.13333334028720856,0.20000001788139343,0,0.0,0,0.0,0.0,0.0,0.0
3,0.20000001788139343,0.2666666805744171,21,0.011357490535424553,2,23.881269991397858,9.5238097012043,14.357460290193558,0.1630647193586072
4,0.2666666805744171,0.3333333432674408,42,0.022714981070849107,12,30.752095580101013,28.57142984867096,2.1806657314300537,0.04953378081128299
5,0.3333333432674408,0.40000003576278687,49,0.02650081124932396,11,36.99761629104614,22.448979318141937,14.548636972904205,0.38555068235387024
6,0.40000003576278687,0.46666669845581055,58,0.03136830719307734,19,43.2537317276001,32.758620381355286,10.495111346244812,0.3292138767345587
7,0.46666669845581055,0.5333333015441895,71,0.03839913466738778,26,50.306934118270874,36.61971688270569,13.687217235565186,0.5255772978502586
8,0.5333333015441895,0.5999999642372131,98,0.05300162249864792,47,56.67065978050232,47.959184646606445,8.711475133895874,0.46172231645310746
9,0.5999999642372131,0.6666666269302368,76,0.0411032990805841,41,63.402920961380005,53.94737124443054,9.455549716949463,0.3886542879871061
10,0.6666666269302368,0.7333333492279053,94,0.05083829096809086,57,69.8377788066864,60.638296604156494,9.199482202529907,0.46768595296798876
11,0.7333333492279053,0.800000011920929,113,0.061114115738236885,70,76.47310495376587,61.94690465927124,14.526200294494629,0.8877558860345555
12,0.800000011920929,0.8666666746139526,120,0.06489994591671173,76,83.50255489349365,63.333332538604736,20.169222354888916,1.308981440014424
13,0.8666666746139526,0.9333333373069763,158,0.08545159545700379,133,90.33159613609314,84.17721390724182,6.154382228851318,0.5259017805075762
14,0.9333333373069763,1.0,948,0.5127095727420227,927,98.66958856582642,97.78481125831604,0.884777307510376,0.4536337953054821
