bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.06666667014360428,0,0.0,0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,0,0.0,0,0.0,0.0,0.0,0.0
2,0.13333334028720856,0.20000001788139343,0,0.0,0,0.0,0.0,0.0,0.0
3,0.20000001788139343,0.2666666805744171,1,0.0005592841163310962,0,22.293321788311005,0.0,22.293321788311005,0.012468300776460293
4,0.2666666805744171,0.3333333432674408,0,0.0,0,0.0,0.0,0.0,0.0
5,0.3333333432674408,0.40000003576278687,4,0.0022371364653243847,2,37.428081035614014,50.0,12.571918964385986,0.028125098354331066
6,0.40000003576278687,0.46666669845581055,8,0.0044742729306487695,4,44.113704562187195,50.0,5.886295437812805,0.02633689233920718
7,0.46666669845581055,0.5333333015441895,25,0.013982102908277404,13,50.548768043518066,51.99999809265137,1.4512300491333008,0.020291247890566286
8,0.5333333015441895,0.5999999642372131,34,0.01901565995525727,27,56.791722774505615,79.41176295280457,22.62004017829895,0.43013499220478985
9,0.5999999642372131,0.6666666269302368,26,0.0145413870246085,22,63.873738050460815,84.61538553237915,20.741647481918335,0.30161232356257084
10,0.6666666269302368,0.7333333492279053,38,0.021252796420581657,35,70.22374272346497,92.1052634716034,21.881520748138428,0.46504350583291965
11,0.7333333492279053,0.800000011920929,49,0.027404921700223715,47,77.21669673919678,95.91836929321289,18.701672554016113,0.5125178720060345
12,0.800000011920929,0.8666666746139526,86,0.04809843400447427,85,83.81930589675903,98.83720874786377,15.017902851104736,0.7223376091694671
13,0.8666666746139526,0.9333333373069763,162,0.09060402684563758,159,90.21637439727783,98.14814925193787,7.931774854660034,0.7186507418651709
14,0.9333333373069763,1.0,1355,0.7578299776286354,1355,98.78313541412354,100.0,1.2168645858764648,0.92217646189184
