bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.10000000149011612,0,0.0,0,0.0,0.0,0.0,0.0
1,0.10000000149011612,0.20000000298023224,1,0.00040567951318458417,1,18.56786161661148,100.0,81.43213838338852,0.03303535025695275
2,0.20000000298023224,0.30000001192092896,10,0.004056795131845842,1,25.273960828781128,10.000000149011612,15.273960679769516,0.06196332932969378
3,0.30000001192092896,0.4000000059604645,28,0.011359026369168357,18,36.14558279514313,64.28571343421936,28.140130639076233,0.31964448596110934
4,0.4000000059604645,0.5,42,0.017038539553752535,25,45.361196994781494,59.52380895614624,14.162611961364746,0.241310224088162
5,0.5,0.6000000238418579,99,0.04016227180527383,70,54.93646264076233,70.70707082748413,15.770608186721802,0.6333834525295977
6,0.6000000238418579,0.699999988079071,89,0.03610547667342799,66,65.46067595481873,74.15730357170105,8.696627616882324,0.3139958855588344
7,0.699999988079071,0.800000011920929,118,0.04787018255578093,91,74.93270635604858,77.11864113807678,2.1859347820281982,0.10464109707072106
8,0.800000011920929,0.8999999761581421,182,0.07383367139959432,158,85.54349541664124,86.81318759918213,1.2696921825408936,0.09374603538435806
9,0.8999999761581421,1.0,1896,0.7691683569979716,1863,98.56935143470764,98.2594907283783,0.3098607063293457,0.23833505038557382
