bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.10000000149011612,0,0.0,0,0.0,0.0,0.0,0.0
1,0.10000000149011612,0.20000000298023224,7,0.002839756592292089,1,16.676712036132812,14.28571492433548,2.3909971117973328,0.006789849810377821
2,0.20000000298023224,0.30000001192092896,26,0.010547667342799188,16,25.78352689743042,61.538463830947876,35.754936933517456,0.3771311806375066
3,0.30000001192092896,0.4000000059604645,55,0.02231237322515213,38,34.9718451499939,69.09090876579285,34.11906361579895,0.7612772814884147
4,0.4000000059604645,0.5,69,0.027991886409736308,54,45.335653424263,78.2608687877655,32.9252153635025,0.9216388884712667
5,0.5,0.6000000238418579,105,0.04259634888438134,74,55.011290311813354,70.47619223594666,15.4649019241333,0.6587483578231224
6,0.6000000238418579,0.699999988079071,117,0.04746450304259635,87,65.23796916007996,74.35897588729858,9.121006727218628,0.4329240515556103
7,0.699999988079071,0.800000011920929,148,0.06004056795131846,128,74.95809197425842,86.48648858070374,11.528396606445312,0.6921714798190289
8,0.800000011920929,0.8999999761581421,273,0.11075050709939148,245,85.5145812034607,89.74359035491943,4.22900915145874,0.46836490805202274
9,0.8999999761581421,1.0,1665,0.6754563894523327,1650,97.7473795413971,99.09909963607788,1.3517200946807861,0.913027974703249
