score_name,rank,coverage,risk,selective_accuracy,num_kept,num_total,num_errors_kept,threshold_uncertainty,requested_coverage
least_confidence,2465,1.0,0.06977687776088715,0.9302231073379517,2465,2465,172.0,0.8635534644126892,1.0
least_confidence,2342,0.9501014351844788,0.055935099720954895,0.9440649151802063,2342,2465,131.0,0.54266756772995,0.95
least_confidence,2218,0.8997971415519714,0.04418395087122917,0.9558160305023193,2218,2465,98.0,0.4126095175743103,0.9
least_confidence,1972,0.800000011920929,0.02231237292289734,0.9776875972747803,1972,2465,44.0,0.2221759557723999,0.8
least_confidence,1726,0.7002028226852417,0.01274623442441225,0.9872537851333618,1726,2465,22.0,0.11371719837188721,0.7
least_confidence,1479,0.6000000238418579,0.006085192784667015,0.993914783000946,1479,2465,9.0,0.0640944242477417,0.6
least_confidence,1232,0.49979716539382935,0.004058441612869501,0.9959415793418884,1232,2465,5.0,0.03481709957122803,0.5
least_confidence,740,0.3002028465270996,0.0,1.0,740,2465,0.0,0.007430016994476318,0.3
least_confidence,493,0.20000000298023224,0.0,1.0,493,2465,0.0,0.002969503402709961,0.2
least_confidence,246,0.09979715943336487,0.0,1.0,246,2465,0.0,0.0009937882423400879,0.1
entropy,2465,1.0,0.06977687776088715,0.9302231073379517,2465,2465,172.0,3.5919666290283203,1.0
entropy,2342,0.9501014351844788,0.06105892360210419,0.9389410614967346,2342,2465,143.0,2.05965518951416,0.95
entropy,2218,0.8997971415519714,0.051397655159235,0.9486023187637329,2218,2465,114.0,1.2618030309677124,0.9
entropy,1972,0.800000011920929,0.03600405529141426,0.9639959335327148,1972,2465,71.0,0.730696439743042,0.8
entropy,1726,0.7002028226852417,0.017381228506565094,0.9826187491416931,1726,2465,30.0,0.5175338387489319,0.7
entropy,1479,0.6000000238418579,0.009465855546295643,0.9905341267585754,1479,2465,14.0,0.35204243659973145,0.6
entropy,1232,0.49979716539382935,0.005681818351149559,0.9943181872367859,1232,2465,7.0,0.21723218262195587,0.5
entropy,740,0.3002028465270996,0.0,1.0,740,2465,0.0,0.05927867069840431,0.3
entropy,493,0.20000000298023224,0.0,1.0,493,2465,0.0,0.02722419612109661,0.2
entropy,246,0.09979715943336487,0.0,1.0,246,2465,0.0,0.010052810423076153,0.1
margin_uncertainty,2465,1.0,0.06977687776088715,0.9302231073379517,2465,2465,172.0,0.9997676014900208,1.0
margin_uncertainty,2342,0.9501014351844788,0.0503842867910862,0.9496157169342041,2342,2465,118.0,0.832091748714447,0.95
margin_uncertainty,2218,0.8997971415519714,0.039675384759902954,0.9603246450424194,2218,2465,88.0,0.6568587422370911,0.9
margin_uncertainty,1972,0.800000011920929,0.020791074261069298,0.9792089462280273,1972,2465,41.0,0.3568437695503235,0.8
margin_uncertainty,1726,0.7002028226852417,0.011008110828697681,0.988991916179657,1726,2465,19.0,0.18119919300079346,0.7
margin_uncertainty,1479,0.6000000238418579,0.004732927773147821,0.9952670931816101,1479,2465,7.0,0.09126389026641846,0.6
margin_uncertainty,1232,0.49979716539382935,0.004058441612869501,0.9959415793418884,1232,2465,5.0,0.04957324266433716,0.5
margin_uncertainty,740,0.3002028465270996,0.0,1.0,740,2465,0.0,0.010565876960754395,0.3
margin_uncertainty,493,0.20000000298023224,0.0,1.0,493,2465,0.0,0.004283249378204346,0.2
margin_uncertainty,246,0.09979715943336487,0.0,1.0,246,2465,0.0,0.0013456940650939941,0.1
