score_name,rank,coverage,risk,selective_accuracy,num_kept,num_total,num_errors_kept,threshold_uncertainty,requested_coverage
least_confidence,2465,1.0,0.06977687776088715,0.9302231073379517,2465,2465,172.0,0.8143213987350464,1.0
least_confidence,2342,0.9501014351844788,0.05380016937851906,0.9461998343467712,2342,2465,126.0,0.4576264023780823,0.95
least_confidence,2218,0.8997971415519714,0.04057709500193596,0.9594228863716125,2218,2465,90.0,0.32013463973999023,0.9
least_confidence,1972,0.800000011920929,0.02180527336895466,0.9781947135925293,1972,2465,43.0,0.1335710883140564,0.8
least_confidence,1726,0.7002028226852417,0.011008110828697681,0.988991916179657,1726,2465,19.0,0.053547203540802,0.7
least_confidence,1479,0.6000000238418579,0.004732927773147821,0.9952670931816101,1479,2465,7.0,0.021050333976745605,0.6
least_confidence,1232,0.49979716539382935,0.004058441612869501,0.9959415793418884,1232,2465,5.0,0.00955820083618164,0.5
least_confidence,740,0.3002028465270996,0.0,1.0,740,2465,0.0,0.0013520121574401855,0.3
least_confidence,493,0.20000000298023224,0.0,1.0,493,2465,0.0,0.0004381537437438965,0.2
least_confidence,246,0.09979715943336487,0.0,1.0,246,2465,0.0,0.00010514259338378906,0.1
entropy,2465,1.0,0.06977687776088715,0.9302231073379517,2465,2465,172.0,3.19663667678833,1.0
entropy,2342,0.9501014351844788,0.05678907036781311,0.9432109594345093,2342,2465,133.0,1.385607361793518,0.95
entropy,2218,0.8997971415519714,0.047339946031570435,0.952660083770752,2218,2465,105.0,0.8045067191123962,0.9
entropy,1972,0.800000011920929,0.02231237292289734,0.9776875972747803,1972,2465,44.0,0.5065797567367554,0.8
entropy,1726,0.7002028226852417,0.01274623442441225,0.9872537851333618,1726,2465,22.0,0.2629906237125397,0.7
entropy,1479,0.6000000238418579,0.006085192784667015,0.993914783000946,1479,2465,9.0,0.13557277619838715,0.6
entropy,1232,0.49979716539382935,0.004058441612869501,0.9959415793418884,1232,2465,5.0,0.06941081583499908,0.5
entropy,740,0.3002028465270996,0.0,1.0,740,2465,0.0,0.012509270571172237,0.3
entropy,493,0.20000000298023224,0.0,1.0,493,2465,0.0,0.004345553927123547,0.2
entropy,246,0.09979715943336487,0.0,1.0,246,2465,0.0,0.0012495768023654819,0.1
margin_uncertainty,2465,1.0,0.06977687776088715,0.9302231073379517,2465,2465,172.0,0.9996724724769592,1.0
margin_uncertainty,2342,0.9501014351844788,0.0503842867910862,0.9496157169342041,2342,2465,118.0,0.7589196562767029,0.95
margin_uncertainty,2218,0.8997971415519714,0.0392245277762413,0.9607754945755005,2218,2465,87.0,0.5353118181228638,0.9
margin_uncertainty,1972,0.800000011920929,0.020791074261069298,0.9792089462280273,1972,2465,41.0,0.22242826223373413,0.8
margin_uncertainty,1726,0.7002028226852417,0.009849363006651402,0.9901506304740906,1726,2465,17.0,0.08731681108474731,0.7
margin_uncertainty,1479,0.6000000238418579,0.004056795034557581,0.9959431886672974,1479,2465,6.0,0.03257626295089722,0.6
margin_uncertainty,1232,0.49979716539382935,0.002435064874589443,0.9975649118423462,1232,2465,3.0,0.014554440975189209,0.5
margin_uncertainty,740,0.3002028465270996,0.0,1.0,740,2465,0.0,0.0021224617958068848,0.3
margin_uncertainty,493,0.20000000298023224,0.0,1.0,493,2465,0.0,0.0006284117698669434,0.2
margin_uncertainty,246,0.09979715943336487,0.0,1.0,246,2465,0.0,0.0001475214958190918,0.1
