bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.06666667014360428,0,0.0,0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,0,0.0,0,0.0,0.0,0.0,0.0
2,0.13333334028720856,0.20000001788139343,0,0.0,0,0.0,0.0,0.0,0.0
3,0.20000001788139343,0.2666666805744171,1,0.00040567951318458417,0,26.567575335502625,0.0,26.567575335502625,0.01077792102860147
4,0.2666666805744171,0.3333333432674408,1,0.00040567951318458417,1,31.944066286087036,100.0,68.05593371391296,0.02760889805838254
5,0.3333333432674408,0.40000003576278687,0,0.0,0,0.0,0.0,0.0,0.0
6,0.40000003576278687,0.46666669845581055,6,0.002434077079107505,1,43.915167450904846,16.66666716337204,27.248500287532806,0.06632494998993786
7,0.46666669845581055,0.5333333015441895,10,0.004056795131845842,3,51.16444230079651,30.000001192092896,21.164441108703613,0.08585980165802683
8,0.5333333015441895,0.5999999642372131,17,0.006896551724137931,7,56.23995661735535,41.17647111415863,15.063485503196716,0.10388610691859804
9,0.5999999642372131,0.6666666269302368,15,0.006085192697768763,12,62.9885733127594,80.0000011920929,17.011427879333496,0.10351781670994013
10,0.6666666269302368,0.7333333492279053,25,0.010141987829614604,13,69.88797187805176,51.99999809265137,17.88797378540039,0.18141961242799584
11,0.7333333492279053,0.800000011920929,27,0.010953346855983773,18,75.99684596061707,66.66666865348816,9.330177307128906,0.10219666827281154
12,0.800000011920929,0.8666666746139526,36,0.01460446247464503,24,83.7253987789154,66.66666865348816,17.058730125427246,0.24913358398189892
13,0.8666666746139526,0.9333333373069763,65,0.02636916835699797,56,90.41315913200378,86.15384697914124,4.259312152862549,0.11231451924384003
14,0.9333333373069763,1.0,2262,0.9176470588235294,2244,99.56104159355164,99.20424222946167,0.3567993640899658,0.32741588704726277
