bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.06666667014360428,0,0.0,0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,0,0.0,0,0.0,0.0,0.0,0.0
2,0.13333334028720856,0.20000001788139343,0,0.0,0,0.0,0.0,0.0,0.0
3,0.20000001788139343,0.2666666805744171,0,0.0,0,0.0,0.0,0.0,0.0
4,0.2666666805744171,0.3333333432674408,1,0.00040567951318458417,0,33.2302987575531,0.0,33.2302987575531,0.013480851422942435
5,0.3333333432674408,0.40000003576278687,4,0.0016227180527383367,1,35.8761340379715,25.0,10.876134037971497,0.01764889904741825
6,0.40000003576278687,0.46666669845581055,7,0.002839756592292089,3,42.74716079235077,42.85714328289032,0.10998249053955078,0.0003123235025463917
7,0.46666669845581055,0.5333333015441895,15,0.006085192697768763,8,50.60439705848694,53.33333611488342,2.7289390563964844,0.016606120018639862
8,0.5333333015441895,0.5999999642372131,21,0.008519269776876268,8,56.096458435058594,38.0952388048172,18.001219630241394,0.1533572463428273
9,0.5999999642372131,0.6666666269302368,24,0.00973630831643002,14,63.05311322212219,58.33333134651184,4.719781875610352,0.045953251527240745
10,0.6666666269302368,0.7333333492279053,21,0.008519269776876268,17,69.93120908737183,80.95238208770752,11.021173000335693,0.0938923460474846
11,0.7333333492279053,0.800000011920929,29,0.011764705882352941,22,76.77473425865173,75.86206793785095,0.9126663208007812,0.010737250832950367
12,0.800000011920929,0.8666666746139526,40,0.016227180527383367,30,83.66597890853882,75.0,8.665978908538818,0.14062440419535607
13,0.8666666746139526,0.9333333373069763,82,0.0332657200811359,70,90.3854489326477,85.36585569381714,5.019593238830566,0.16698038360409997
14,0.9333333373069763,1.0,2221,0.9010141987829614,2212,99.43817853927612,99.5947778224945,0.1565992832183838,0.14109817769899813
