bin_index,range_left,range_right,count_mean,count_std,fraction_mean,fraction_std,correct_count_mean,correct_count_std,avg_confidence_mean,avg_confidence_std,avg_accuracy_mean,avg_accuracy_std,gap_mean,gap_std,weighted_gap_mean,weighted_gap_std
0,0.0,0.06666667014360428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,0.13333334028720856,0.20000001788139343,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,0.20000001788139343,0.2666666805744171,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,0.2666666805744171,0.3333333432674408,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,0.3333333432674408,0.40000003576278687,5.0,0.0,0.002028397565922921,0.0,3.0,0.0,36.743417382240295,0.0,60.00000238418579,0.0,23.256585001945496,0.0,0.04717360040962575,0.0
6,0.40000003576278687,0.46666669845581055,2.0,0.0,0.0008113590263691683,0.0,0.0,0.0,44.31069791316986,0.0,0.0,0.0,44.31069791316986,0.0,0.035951884716567836,0.0
7,0.46666669845581055,0.5333333015441895,8.0,0.0,0.0032454361054766734,0.0,4.0,0.0,51.12018585205078,0.0,50.0,0.0,1.1201858520507812,0.0,0.0036354916090897567,0.0
8,0.5333333015441895,0.5999999642372131,30.0,0.0,0.012170385395537525,0.0,16.0,0.0,56.61988854408264,0.0,53.33333611488342,0.0,3.2865524291992188,0.0,0.03999860968599455,0.0
9,0.5999999642372131,0.6666666269302368,21.0,0.0,0.008519269776876268,0.0,10.0,0.0,63.451069593429565,0.0,47.61904776096344,0.0,15.832021832466125,0.0,0.1348772651041739,0.0
10,0.6666666269302368,0.7333333492279053,23.0,0.0,0.009330628803245436,0.0,17.0,0.0,70.44441103935242,0.0,73.9130437374115,0.0,3.468632698059082,0.0,0.032364524160389,0.0
11,0.7333333492279053,0.800000011920929,34.0,0.0,0.013793103448275862,0.0,25.0,0.0,76.85717344284058,0.0,73.52941036224365,0.0,3.327763080596924,0.0,0.04590018042202654,0.0
12,0.800000011920929,0.8666666746139526,48.0,0.0,0.01947261663286004,0.0,37.0,0.0,83.36942195892334,0.0,77.08333134651184,0.0,6.286090612411499,0.0,0.12240663261490951,0.0
13,0.8666666746139526,0.9333333373069763,75.0,0.0,0.030425963488843813,0.0,58.0,0.0,90.5154287815094,0.0,77.33333110809326,0.0,13.182097673416138,0.0,0.4010780225177324,0.0
14,0.9333333373069763,1.0,2219.0,0.0,0.9002028397565923,0.0,2213.0,0.0,99.53336119651794,0.0,99.72960948944092,0.0,0.19624829292297363,0.0,0.1766632705866444,0.0
