score_name,rank,coverage,risk,selective_accuracy,num_kept,num_total,num_errors_kept,threshold_uncertainty,requested_coverage
least_confidence,1692,1.0,0.2854609787464142,0.7145390510559082,1692,1692,483.0,0.8989852666854858,1.0
least_confidence,1607,0.9497635960578918,0.2594897449016571,0.7405102252960205,1607,1692,417.0,0.7734382748603821,0.95
least_confidence,1523,0.9001182317733765,0.24228496849536896,0.7577150464057922,1523,1692,369.0,0.7204067707061768,0.9
least_confidence,1354,0.8002364039421082,0.1964549422264099,0.8035450577735901,1354,1692,266.0,0.6112971901893616,0.8
least_confidence,1184,0.6997635960578918,0.15287162363529205,0.8471283912658691,1184,1692,181.0,0.5138657689094543,0.7
least_confidence,1015,0.5998817682266235,0.11724138259887695,0.882758617401123,1015,1692,119.0,0.422493577003479,0.6
least_confidence,846,0.5,0.07565011829137802,0.9243499040603638,846,1692,64.0,0.32110506296157837,0.5
least_confidence,508,0.30023640394210815,0.013779527507722378,0.9862204790115356,508,1692,7.0,0.11728501319885254,0.3
least_confidence,338,0.19976359605789185,0.002958579920232296,0.9970414042472839,338,1692,1.0,0.05902761220932007,0.2
least_confidence,169,0.09988179802894592,0.0,1.0,169,1692,0.0,0.017967641353607178,0.1
entropy,1692,1.0,0.2854609787464142,0.7145390510559082,1692,1692,483.0,3.2059202194213867,1.0
entropy,1607,0.9497635960578918,0.2626011073589325,0.7373988628387451,1607,1692,422.0,2.6752467155456543,0.95
entropy,1523,0.9001182317733765,0.24425475299358368,0.7557452321052551,1523,1692,372.0,2.4110453128814697,0.9
entropy,1354,0.8002364039421082,0.20457902550697327,0.7954210042953491,1354,1692,277.0,2.1010241508483887,0.8
entropy,1184,0.6997635960578918,0.16385135054588318,0.8361486196517944,1184,1692,194.0,1.7840360403060913,0.7
entropy,1015,0.5998817682266235,0.12413793057203293,0.8758620619773865,1015,1692,126.0,1.4821361303329468,0.6
entropy,846,0.5,0.08983451873064041,0.9101654887199402,846,1692,76.0,1.1876728534698486,0.5
entropy,508,0.30023640394210815,0.015748031437397003,0.9842519760131836,508,1692,8.0,0.5870100855827332,0.3
entropy,338,0.19976359605789185,0.005917159840464592,0.9940828680992126,338,1692,2.0,0.3560822606086731,0.2
entropy,169,0.09988179802894592,0.0,1.0,169,1692,0.0,0.13480883836746216,0.1
margin_uncertainty,1692,1.0,0.2854609787464142,0.7145390510559082,1692,1692,483.0,0.9997875094413757,1.0
margin_uncertainty,1607,0.9497635960578918,0.2644679546356201,0.7355320453643799,1607,1692,425.0,0.972996175289154,0.95
margin_uncertainty,1523,0.9001182317733765,0.24031516909599304,0.7596848011016846,1523,1692,366.0,0.9333896636962891,0.9
margin_uncertainty,1354,0.8002364039421082,0.20088626444339752,0.7991137504577637,1354,1692,272.0,0.8497154712677002,0.8
margin_uncertainty,1184,0.6997635960578918,0.16131757199764252,0.8386824131011963,1184,1692,191.0,0.7286887764930725,0.7
margin_uncertainty,1015,0.5998817682266235,0.11428571492433548,0.8857142925262451,1015,1692,116.0,0.6009010672569275,0.6
margin_uncertainty,846,0.5,0.07565011829137802,0.9243499040603638,846,1692,64.0,0.4501475691795349,0.5
margin_uncertainty,508,0.30023640394210815,0.013779527507722378,0.9862204790115356,508,1692,7.0,0.15801531076431274,0.3
margin_uncertainty,338,0.19976359605789185,0.002958579920232296,0.9970414042472839,338,1692,1.0,0.07670646905899048,0.2
margin_uncertainty,169,0.09988179802894592,0.0,1.0,169,1692,0.0,0.02417600154876709,0.1
