score_name,rank,coverage,risk,selective_accuracy,num_kept,num_total,num_errors_kept,threshold_uncertainty,requested_coverage
least_confidence,1692,1.0,0.2854609787464142,0.7145390510559082,1692,1692,483.0,0.8945481777191162,1.0
least_confidence,1607,0.9497635960578918,0.26073428988456726,0.7392656803131104,1607,1692,419.0,0.7613859176635742,0.95
least_confidence,1523,0.9001182317733765,0.24228496849536896,0.7577150464057922,1523,1692,369.0,0.7030752897262573,0.9
least_confidence,1354,0.8002364039421082,0.19571639597415924,0.804283618927002,1354,1692,265.0,0.5889769196510315,0.8
least_confidence,1184,0.6997635960578918,0.15371622145175934,0.8462837934494019,1184,1692,182.0,0.48796117305755615,0.7
least_confidence,1015,0.5998817682266235,0.1152709349989891,0.8847290873527527,1015,1692,117.0,0.39306068420410156,0.6
least_confidence,846,0.5,0.07565011829137802,0.9243499040603638,846,1692,64.0,0.28868168592453003,0.5
least_confidence,508,0.30023640394210815,0.013779527507722378,0.9862204790115356,508,1692,7.0,0.09673804044723511,0.3
least_confidence,338,0.19976359605789185,0.002958579920232296,0.9970414042472839,338,1692,1.0,0.0450129508972168,0.2
least_confidence,169,0.09988179802894592,0.0,1.0,169,1692,0.0,0.012802302837371826,0.1
entropy,1692,1.0,0.2854609787464142,0.7145390510559082,1692,1692,483.0,3.1511385440826416,1.0
entropy,1607,0.9497635960578918,0.2626011073589325,0.7373988628387451,1607,1692,422.0,2.609463691711426,0.95
entropy,1523,0.9001182317733765,0.24359816312789917,0.7564018368721008,1523,1692,371.0,2.3221912384033203,0.9
entropy,1354,0.8002364039421082,0.20236337184906006,0.7976366281509399,1354,1692,274.0,1.9949250221252441,0.8
entropy,1184,0.6997635960578918,0.1630067527294159,0.8369932174682617,1184,1692,193.0,1.668750286102295,0.7
entropy,1015,0.5998817682266235,0.12216749042272568,0.8778325319290161,1015,1692,124.0,1.3606029748916626,0.6
entropy,846,0.5,0.08865248411893845,0.911347508430481,846,1692,75.0,1.0746017694473267,0.5
entropy,508,0.30023640394210815,0.013779527507722378,0.9862204790115356,508,1692,7.0,0.4983367323875427,0.3
entropy,338,0.19976359605789185,0.005917159840464592,0.9940828680992126,338,1692,2.0,0.28220123052597046,0.2
entropy,169,0.09988179802894592,0.0,1.0,169,1692,0.0,0.09728071093559265,0.1
margin_uncertainty,1692,1.0,0.2854609787464142,0.7145390510559082,1692,1692,483.0,0.9997686147689819,1.0
margin_uncertainty,1607,0.9497635960578918,0.2644679546356201,0.7355320453643799,1607,1692,425.0,0.9697681069374084,0.95
margin_uncertainty,1523,0.9001182317733765,0.24031516909599304,0.7596848011016846,1523,1692,366.0,0.9259867668151855,0.9
margin_uncertainty,1354,0.8002364039421082,0.20088626444339752,0.7991137504577637,1354,1692,272.0,0.8351252675056458,0.8
margin_uncertainty,1184,0.6997635960578918,0.16131757199764252,0.8386824131011963,1184,1692,191.0,0.703656017780304,0.7
margin_uncertainty,1015,0.5998817682266235,0.11330049484968185,0.8866994976997375,1015,1692,115.0,0.5672018527984619,0.6
margin_uncertainty,846,0.5,0.07683215290307999,0.9231678247451782,846,1692,65.0,0.4137137532234192,0.5
margin_uncertainty,508,0.30023640394210815,0.013779527507722378,0.9862204790115356,508,1692,7.0,0.12953191995620728,0.3
margin_uncertainty,338,0.19976359605789185,0.002958579920232296,0.9970414042472839,338,1692,1.0,0.060049355030059814,0.2
margin_uncertainty,169,0.09988179802894592,0.0,1.0,169,1692,0.0,0.01740419864654541,0.1
